x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.230788279569893,45.47265349673203,1,39,11,0,0,0,0,0,0,1,3,0,1,0.7046141233806819,0,0,0,0,0,54,0,0,0,0,0,0,3,5,18,0.004829930406513992,0.12626178925879822,0.029263301521762045,0,0,0,0,0,0,0,0,69,0.14211031733755305,0,0,1.8230176891149812,0,4,0,0,29.60894397664604,33.865258471039155,1.0,0.0,0.0,661.0776288528715,930.4870276486455,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,661.0051326184891
9.230917096774194,45.47265349673203,1,40,11,0,0,0,0,0,0,1,3,0,1,0.704011255954888,0,0,0,0,0,52,0,0,0,0,0,0,3,5,18,0.0,0.08397602646831724,0.03163653041726108,0,0,0,0,0,0,0,0,72,0.14002635857098325,0,0,1.828738496109804,0,4,0,0,35.02859996849704,30.373284891378077,0.0,0.0,0.0,661.0776288528715,875.714999212426,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,655.3472233836285
9.231045913978495,45.47265349673203,1,41,11,0,0,0,0,0,0,0,3,0,1,0.7042599847789714,0,0,0,0,0,48,0,0,0,0,0,0,2,5,18,0.0,0.043091750600927486,0.034367340354567705,0,0,0,0,0,0,0,0,67,0.14059551933549724,0,0,1.8887808997045945,0,0,0,0,132.2155257705743,30.373284891378077,0.0,0.0,0.0,661.0776288528715,661.0776288528715,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,649.2424324671332
9.231174731182795,45.47265349673203,1,42,11,0,0,0,0,0,0,0,3,0,1,0.7047967473595695,0,0,0,0,0,44,0,0,0,0,0,0,2,5,18,0.0,0.010943676011116048,0.03742842946373494,0,0,0,0,0,0,0,0,69,0.14386657387633706,0,0,2.005229344966767,0,0,0,0,132.2155257705743,30.373284891378077,0.0,0.0,0.0,661.0776288528715,661.0776288528715,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,647.8850269431784
9.231303548387096,45.47265349673203,1,43,11,0,0,0,0,0,0,0,1,0,1,0.7055437289273264,0,0,0,0,0,32,0,0,0,0,0,0,2,5,18,0.0,0.0,0.0407833100547412,0,0,0,0,0,0,0,0,68,0.14546595292615855,0,0,2.0907349356299307,0,0,0,0,132.2155257705743,30.373284891378077,0.0,0.0,0.0,661.0776288528715,661.0776288528715,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,652.1978366907688
9.231432365591397,45.47265349673203,1,44,11,0,0,0,0,0,0,0,0,0,1,0.7064781122891666,0,0,0,0,0,30,0,0,0,0,0,0,2,5,18,0.0,0.0,0.044422290589905364,0,0,0,0,0,0,0,0,66,0.14564191288759123,0,0,2.329073587758042,0,0,0,0,132.2155257705743,30.373284891378077,0.0,0.0,0.0,661.0776288528715,661.0776288528715,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,659.1257756574205
9.231561182795698,45.47265349673203,1,45,11,0,0,0,0,0,0,0,0,0,1,0.7076177456066962,0,0,0,0,0,29,0,0,0,0,0,0,2,5,18,0.0,0.0,0.04830694565035357,0,0,0,0,0,0,0,0,68,0.1454717364509192,0,0,2.21918659694263,0,0,0,0,132.2155257705743,30.373284891378077,0.0,0.0,0.0,661.0776288528715,661.0776288528715,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.8385804527142
9.23169,45.47265349673203,1,46,11,0,0,0,0,0,0,0,0,0,1,0.7089784278607748,0,0,0,0,0,26,0,0,0,0,0,0,2,5,18,0.0,0.0,0.05243342740938529,0,0,0,0,0,0,0,0,65,0.14529187497116913,0,0,2.220965479649934,0,0,0,0,132.2155257705743,30.373284891378077,0.0,0.0,0.0,661.0776288528715,661.0776288528715,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.5853959660278
9.231818817204301,45.47265349673203,1,47,11,0,0,0,0,0,0,0,0,0,1,0.7106428315318408,0,0,0,0,0,22,0,0,0,0,0,0,1,5,18,0.0,0.0,0.05677550852000945,0,0,0,0,0,0,0,0,70,0.14670721558794253,0,0,1.9478777927727882,0,0,0,0,132.2155257705743,30.373284891378077,0.0,0.0,6.749991995100368,661.0776288528715,661.0776288528715,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3085090585391
9.231947634408602,45.47265349673203,1,48,11,0,0,0,0,0,0,0,0,0,1,0.7128720409283784,0,0,0,0,0,22,0,0,0,0,0,0,1,5,18,0.0,0.0,0.06131597250625537,0,0,0,0,0,0,0,0,70,0.14835442903495055,0,0,2.1669114255958806,0,4,0,0,39.8934552731618,30.373284891378077,0.0,0.0,6.749991995100368,396.82255468284313,1037.2298371022068,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1121266405228
9.232076451612903,45.47265349673203,1,49,11,0,0,0,0,0,0,0,0,0,1,0.715722160178416,0,0,0,0,0,20,0,0,0,0,0,0,1,5,18,0.0,0.0,0.0660521052589322,0,0,0,0,0,0,0,0,76,0.14739149581752248,0,0,2.361095951421385,0,16,0,0,35.60929879074227,30.373284891378077,0.0,0.0,6.749991995100368,396.82255468284313,1851.6835371185982,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.6911261498424
9.232205268817204,45.47265349673203,1,50,11,0,0,1,0,0,0,0,0,0,1,0.7192023854082412,0,0,0,0,0,20,0,0,0,0,0,0,0,5,18,0.0,0.0,0.07095438150429866,0,0,0,0,0,0,0,0,74,0.1458590904006085,0,0,2.291643346184073,4,16,0,0,40.325767029061986,30.373284891378077,0.0,0.0,6.749991995100368,613.7243944201265,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,659.4847233002024
9.232334086021504,45.47265349673203,1,51,11,0,0,1,0,0,0,0,0,0,1,0.7232937256521038,0,0,0,0,0,17,0,0,0,0,0,0,0,5,18,0.0,0.0,0.07594935254956674,0,0,0,0,0,0,0,0,75,0.1434768449391329,0,0,2.3561846740149073,16,16,0,0,40.325767029061986,30.373284891378077,0.0,0.0,6.749991995100368,745.0814869283004,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,655.318022394107
9.232462903225805,45.47265349673203,1,52,11,0,0,0,0,0,0,0,0,0,1,0.7280077005663845,0,0,0,0,0,20,0,0,0,0,0,0,0,5,18,0.0,0.0,0.08039919309422837,0,0,0,0,0,0,0,0,74,0.14117072953539442,0,0,2.360010027205037,12,16,0,0,40.325767029061986,30.373284891378077,0.0,0.0,6.749991995100368,747.5752051142445,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,651.899181896935
9.232591720430106,45.47265349673203,1,53,11,0,0,0,0,0,0,0,0,0,1,0.7333458697475982,0,0,0,0,0,22,0,0,0,0,0,0,0,5,18,0.0,0.0,0.08424139220185173,0,0,0,0,0,0,0,0,73,0.14087352795919544,0,0,2.4770530328680347,4,16,0,0,40.325767029061986,30.373284891378077,0.0,0.0,6.749991995100368,626.3171087736439,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,650.5967192105622
9.232720537634409,45.47265349673203,1,54,11,0,0,0,0,0,0,0,0,0,1,0.7393284843719089,0,0,0,0,0,25,0,0,0,0,0,0,1,5,18,0.0,0.0,0.08757065444111063,0,0,0,0,0,0,0,0,70,0.14072627188045217,0,1,2.736070465403493,0,16,0,0,37.01746151570303,30.373284891378077,0.0,0.0,6.749991995100368,410.4055138623396,1850.8730757851515,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,652.5057333081293
9.23284935483871,45.47265349673203,1,55,11,0,0,0,0,0,0,0,0,0,1,0.7458579388553922,0,0,0,0,0,28,0,0,0,0,0,0,1,5,19,0.0,0.0,0.09045254538172921,0,0,0,0,0,0,0,0,71,0.13864528948882585,0,1,2.6817466489493134,0,4,0,0,40.62340707929725,30.373284891378077,0.0,0.0,6.749991995100368,410.4055138623396,1056.2085840617285,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,656.3698992333013
9.23297817204301,45.47265349673203,1,56,11,0,0,0,0,0,0,0,0,0,1,0.7526386239229573,0,0,0,0,0,28,0,0,0,0,0,0,1,6,19,0.0,0.0,0.09294892959330223,0,0,0,0,0,0,0,0,67,0.13609787771332538,0,1,2.7865938236301755,0,0,0,0,136.76692240336698,30.373284891378077,0.0,0.0,6.749991995100368,410.4055138623396,683.8346120168349,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,659.6746517155423
9.233106989247311,45.47265349673203,1,57,11,0,0,0,0,0,0,0,0,0,1,0.7595677757797149,0,0,0,0,0,28,0,0,0,0,0,0,1,6,19,0.0,0.0,0.09516370606328906,1,0,0,0,0,0,0,0,65,0.13573620587284713,0,1,2.5701675551684238,0,0,0,0,136.76692240336698,30.373284891378077,0.0,0.0,91.64596455253067,410.4055138623396,683.8346120168349,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,661.7078760941858
9.233235806451612,45.47265349673203,1,58,11,0,0,0,0,0,0,0,0,0,1,0.7661897492838601,0,0,0,0,0,29,0,0,0,0,0,0,1,6,19,0.0,0.0,0.09721511684309182,1,0,0,0,0,0,0,0,67,0.13433656255739587,0,1,2.5993558145086455,0,0,0,0,136.76692240336698,30.373284891378077,0.0,0.0,91.64596455253067,410.4055138623396,683.8346120168349,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,660.2709757083705
9.233364623655913,45.47265349673203,1,59,11,0,0,0,0,0,0,0,0,0,1,0.7750204059998932,0,0,0,0,0,29,0,0,0,0,0,0,1,6,19,0.0,0.0,0.09901501390323872,1,0,0,0,0,0,0,0,63,0.1323072637281936,0,1,2.33386180994788,0,0,0,0,136.76692240336698,30.373284891378077,0.0,0.0,91.64596455253067,410.4055138623396,683.8346120168349,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,656.360627389763
9.233493440860213,45.47265349673203,1,60,11,0,1,0,0,0,0,0,0,0,1,0.7851816166243318,0,0,0,0,0,29,0,0,0,0,0,0,2,6,18,0.0,0.0,0.10054407029389138,0,0,0,0,0,0,0,0,62,0.1303885038379505,0,1,2.099617805387115,0,0,0,0,136.76692240336698,30.373284891378077,0.0,0.0,91.64596455253067,410.4055138623396,683.8346120168349,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,652.8631691631435
9.233622258064516,45.47265349673203,1,61,11,0,1,0,0,0,0,0,0,0,1,0.7954223924848803,0,0,0,0,0,29,0,0,0,0,0,0,2,6,17,0.0,7.22889365254317e-05,0.10189676934693319,0,0,0,0,0,0,0,0,59,0.12835078038623457,0,1,2.1256214057694063,0,0,0,0,136.76692240336698,30.373284891378077,0.0,0.0,97.1613785101666,410.4055138623396,683.8346120168349,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,652.0627090255132
9.233751075268817,45.47265349673203,1,62,11,0,1,0,0,0,0,0,0,0,1,0.8048659377907422,0,0,0,0,0,29,0,0,0,0,0,0,2,6,16,0.0,0.011834893448360063,0.10296764814725186,0,0,0,0,0,0,0,0,59,0.12594158204759734,0,1,2.2127237874127577,0,0,0,0,136.76692240336698,30.373284891378077,0.0,0.0,298.7850299613296,410.4055138623396,683.8346120168349,0.0,42.60747852005737,1.0,86.0,0.6,0.0,0.0,106.0,652.5139395563389
9.233879892473118,45.47265349673203,1,63,11,0,1,0,0,0,0,0,0,0,1,0.8126371353738957,0,0,0,0,0,27,0,0,0,0,0,0,2,6,16,0.0,0.034366200025481616,0.10333201515696386,0,0,0,0,0,0,0,0,57,0.12480619155712007,0,1,2.000641451116807,0,4,0,0,41.27079844467335,30.373284891378077,0.0,0.0,303.720067678385,410.4055138623396,907.9575657828138,0.0,42.60747852005737,1.0,86.0,0.6,0.0,0.0,106.0,652.8255463323945
9.234008709677418,45.47265349673203,1,64,11,0,1,0,0,0,0,0,0,0,1,0.818620014263152,0,0,0,0,0,26,0,0,0,0,0,0,2,6,16,0.0,0.06327045794721312,0.10311688283586337,0,0,0,0,0,0,0,0,52,0.12268468237268565,0,1,1.8738261194624442,0,12,0,0,31.276109066200434,30.0,1.0,91.64596455253067,310.1408002000415,410.4055138623396,1347.0550524926891,0.0,65.47328075290078,1.0,86.0,0.6,0.0,0.0,106.0,654.8707156281619
9.23413752688172,45.47265349673203,1,65,11,0,1,0,0,0,0,0,0,0,1,0.8222558617150808,0,0,0,0,0,27,0,0,0,0,0,0,2,6,16,0.007678571528677265,0.09433952004473355,0.10260278546072082,0,0,0,0,0,0,0,0,50,0.12045087067714871,0,1,1.8858370861156166,4,16,0,0,24.329282399311403,30.0,1.0,91.64596455253067,322.1374555351642,427.19886823491845,1538.4159562013333,0.0,256.57507655068065,1.0,86.0,0.6,0.0,0.0,106.0,658.0898952338233
9.23426634408602,45.47265349673203,1,66,11,1,1,0,0,0,0,0,0,0,1,0.8255923718659877,0,0,0,0,0,27,0,0,0,0,0,0,2,6,15,0.048211958021255386,0.11407345654523102,0.10174844993863887,0,0,0,0,0,0,0,0,51,0.11849104281737449,0,1,1.9864888208740243,8,16,0,0,24.329282399311403,30.0,1.0,91.64596455253067,322.1374555351642,637.6417711494369,1538.4159562013333,0.0,256.57507655068065,1.0,86.0,0.6,0.0,0.0,106.0,666.0054008125385
9.23439516129032,45.47265349673203,1,67,11,1,1,0,0,0,0,0,0,0,1,0.8244340505937352,0,0,0,0,0,26,0,0,0,0,1,0,2,6,15,0.10544145190929007,0.1268045649195822,0.09953848319860188,0,0,0,0,0,0,0,0,49,0.11767702834710941,0,1,2.0393078000460703,12,16,0,0,20.03799893089851,30.0,1.0,91.64596455253067,351.02077809886913,487.6943944361989,1611.583944573843,0.0,440.68330214341387,1.0,86.0,0.6,0.0,0.0,106.0,670.4704884605728
9.234523978494623,45.47265349673203,1,68,11,1,1,0,0,0,0,0,0,0,1,0.8203025419032048,0,0,0,0,0,25,0,0,0,0,1,0,2,5,15,0.16903570789807337,0.13477273952083665,0.09734197836883085,0,0,0,0,0,0,0,0,48,0.11763696395433682,0,1,1.9188885053017037,8,20,0,0,17.9910869761671,30.0,1.0,91.64596455253067,365.3092962964805,332.75711172263163,1851.3914288735157,0.0,440.68330214341387,1.0,86.0,0.6,0.0,0.0,106.0,666.0677956483496
9.234652795698924,45.47265349673203,1,69,11,0,1,0,0,0,0,0,2,0,1,0.8142489784030336,0,0,0,0,0,25,0,0,0,0,1,0,2,5,14,0.21358349995355322,0.13880588116741843,0.09544713557576247,0,0,0,0,0,0,0,0,46,0.11682077622543786,0,1,2.1767312029800934,4,28,0,0,17.625345251570295,37.55347575017339,1.75,285.85270306652365,365.3092962964805,97.635516522189,1917.3154533797633,0.0,440.68330214341387,1.0,86.0,0.6,0.0,0.0,106.0,663.4789182147722
9.234781612903225,45.47265349673203,1,70,11,0,1,0,0,0,0,0,3,0,1,0.8067877390723213,0,0,0,0,0,25,0,0,0,0,1,0,2,4,13,0.2189161768423882,0.13928670937981752,0.09431131683360243,0,0,0,0,0,0,0,0,43,0.11468777461687432,0,1,2.2057206419150512,4,28,0,0,14.299587229708292,35.60308955570968,1.6666666666666667,285.85270306652365,370.3379352080707,97.635516522189,1493.001092756373,8.59460789063986,602.1835111531128,1.0,86.0,0.6,0.0,0.0,106.0,662.2752804434128
9.234910430107526,45.47265349673203,1,71,11,0,1,0,0,0,0,0,3,0,1,0.797864289822682,0,0,0,0,0,25,0,0,0,0,1,0,2,3,13,0.18927938643101133,0.13623232819735134,0.09425666360447608,0,0,0,0,0,0,0,0,41,0.11182492653549178,0,1,2.733265538911967,8,20,0,0,14.106744564370342,37.203972285912435,1.8571428571428572,194.20673851399292,372.4138225656201,323.6514774014633,1165.5528763392904,8.59460789063986,699.7823755575289,1.0,86.0,0.6,0.0,0.0,106.0,661.7287127072289
9.235039247311827,45.47265349673203,1,72,11,0,1,0,0,0,0,0,3,0,1,0.787718937158043,0,0,0,0,0,24,0,0,1,0,1,0,2,3,13,0.12554496029370263,0.1294384739227103,0.09471059135835153,0,0,0,0,0,0,0,0,40,0.10937178960171033,0,1,2.638968978478034,16,20,0,0,17.616617538127123,33.62675317716593,1.814781528453424,194.20673851399292,380.9883738308132,755.5933294654639,1150.5858868173573,187.85310048570972,699.7823755575289,1.0,86.0,0.6,0.0,0.0,106.0,662.4123524342039
9.235168064516127,45.47265349673203,1,73,11,0,1,0,0,0,0,0,3,0,1,0.7766006698477764,0,0,0,0,0,24,0,0,1,0,0,0,2,3,11,0.06505930100566891,0.11824825716173822,0.09504129697401746,0,0,0,0,0,0,0,0,38,0.10569055026053485,0,1,2.779639189757326,8,20,0,0,18.280758477228524,33.62675317716593,1.814781528453424,194.20673851399292,352.9214150305984,469.5154135419937,1135.2431146102651,187.85310048570972,702.5400136326267,1.0,86.0,0.6,0.0,0.0,106.0,662.5909513262924
9.235296881720428,45.47265349673203,1,74,11,0,0,0,0,0,0,0,3,0,1,0.7647922877162227,0,0,0,0,0,24,0,0,1,0,0,0,2,3,11,0.017925547476608756,0.10116519029383544,0.09524558493373549,0,0,0,0,0,0,0,0,35,0.10248724130249556,0,1,2.6054063704368207,4,24,0,0,20.653717723022837,32.99261579455514,1.8435727934415058,194.20673851399292,352.0578730342363,242.30086045079685,1140.8906217443734,358.5074930295062,762.0028170054177,1.0,86.0,0.6,0.0,0.0,106.0,662.7321618102773
9.23542569892473,45.47265349673203,1,75,11,0,0,0,0,0,0,0,3,0,1,0.75243151219217,0,0,0,0,0,24,0,0,1,0,0,0,2,3,11,0.0,0.07324386337586133,0.09536053151679252,0,0,0,0,0,0,0,0,31,0.09936482709189236,0,1,2.5779157381578286,0,20,0,0,23.994534182107394,32.99261579455514,1.8435727934415058,194.20673851399292,596.7589529533067,264.9918843885223,814.9742168366225,358.5074930295062,786.1135048414301,1.0,86.0,0.6,0.0,0.0,106.0,662.5322092348761
9.235554516129032,45.47265349673203,1,76,11,0,0,0,0,0,0,0,1,0,1,0.7395567524961848,0,0,0,0,0,24,0,0,1,0,0,0,2,3,10,0.0,0.04277121526459499,0.09543608480162452,0,0,0,0,0,0,0,0,29,0.09618308466720078,0,1,2.6806762224239495,0,12,0,0,27.545057593337134,29.45327319171712,1.7653591901622587,0.0,612.5877538646644,246.04373767500616,743.2948107039792,358.5074930295062,789.427118337347,1.0,86.0,0.6,0.0,0.0,106.0,662.9980473437722
9.235683333333332,45.47265349673203,1,77,11,0,0,0,0,0,0,0,1,0,1,0.7261654370007923,0,0,0,0,0,23,0,0,1,0,0,0,2,3,10,0.0,0.01806044340507361,0.09547461255856791,0,0,0,0,0,0,0,0,26,0.09329147316170676,0,1,2.7137300988202484,0,12,0,0,29.698760735516522,28.862232964109353,1.7572847407235181,0.0,590.9186073334204,275.84615324737365,558.4665747467284,391.89376878980045,778.4606006632539,1.0,86.0,0.6,0.0,0.0,106.0,663.2568179193197
9.235812150537633,45.47265349673203,1,78,11,0,0,0,0,0,0,0,0,0,1,0.712301282625814,0,0,0,0,0,23,0,0,1,0,0,0,2,3,10,0.0,0.0021852683371946287,0.09548473128834407,0,0,0,0,0,0,0,0,25,0.09122286978397885,0,1,3.1128696521541883,0,12,0,0,25.233072278535317,28.28320839976738,1.7493744423204953,0.0,516.2643121361024,253.15512930964817,558.4665747467284,248.99173816640183,769.796095993486,1.0,86.0,0.6,0.0,0.0,106.0,663.8450756215204
9.235940967741934,45.47265349673203,1,79,11,0,0,0,0,0,0,0,0,0,1,0.6979494758798331,0,0,1,0,0,23,0,0,1,0,0,0,2,3,10,0.0,0.0,0.0954690801846907,0,0,0,0,0,0,0,0,24,0.08929383661932147,0,1,3.2889421231670375,0,8,0,0,27.70289398964794,28.39717855748163,1.7509314366383166,0.0,541.8789019684957,253.15512930964817,501.64984383389714,246.3282938865971,756.0121186434203,1.0,86.0,0.6,0.0,0.0,106.0,663.4158811829842
9.236069784946235,45.47265349673203,1,80,11,0,0,0,0,0,0,0,0,0,1,0.683131276072582,0,0,1,0,0,22,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09542214672573027,0,0,0,0,0,0,0,0,20,0.08735787510736609,0,1,3.2889421231670375,0,8,0,0,27.70289398964794,28.39717855748163,1.7509314366383166,0.0,570.1896045631923,293.4063893227366,501.64984383389714,246.3282938865971,751.1980505223586,1.0,86.0,0.6,0.0,0.0,106.0,663.7748760243954
9.236198602150536,45.47265349673203,1,81,11,0,0,0,0,0,0,0,0,0,1,0.6678552409929565,0,0,1,0,0,22,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09534098148343943,0,0,0,0,0,0,0,0,18,0.08503356337762116,0,1,3.470473462868149,0,8,0,0,25.080935602079037,27.763556392087064,1.7422752574160474,0.0,563.0489995774349,263.6039737503691,810.7534526206058,67.07929345216068,712.1846329179475,1.0,86.0,0.6,0.0,0.0,106.0,663.6238596663674
9.236327419354838,45.47265349673203,1,82,11,0,0,0,0,0,0,0,0,0,1,0.6521036714250322,0,0,1,0,0,20,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09523379719810758,0,0,0,0,0,0,0,0,16,0.08259179309243,0,1,2.764710820164552,0,16,0,0,23.334989666879046,26.896401134374745,1.6214249362930049,261.3680135798797,592.2397532307882,263.6039737503691,853.8756863164657,51.505783447607115,707.2571095752284,1.0,86.0,0.6,0.0,0.0,106.0,662.8721921957501
9.236456236559139,45.47265349673203,1,83,11,0,0,0,0,0,0,0,0,0,1,0.6359054883281878,0,0,1,0,0,19,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09509954760852127,0,0,0,0,0,0,0,0,15,0.080534795324007,0,1,2.968202190781083,4,16,0,0,26.976587650653148,26.723287193601873,1.60089266251832,261.3680135798797,411.52937558522666,263.6039737503691,1215.934619096402,33.3862757602942,744.7430279457348,1.0,86.0,0.6,0.0,0.0,106.0,663.2152650175799
9.23658505376344,45.47265349673203,1,84,11,0,0,0,0,0,0,0,0,0,1,0.6192207240148294,0,0,1,0,0,19,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09492607980161538,0,0,0,0,0,0,0,0,14,0.0775124145991791,0,1,2.650116658775087,8,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,413.0404825656336,483.90456728386545,1127.1612058717967,0.0,748.3621314568196,1.0,86.0,0.6,0.0,0.0,106.0,663.3320591691353
9.23671387096774,45.47265349673203,1,85,11,0,0,0,0,0,0,0,0,0,1,0.6020688599562402,0,1,1,0,0,18,0,0,1,0,0,0,2,3,10,0.0,0.0,0.0947247333620758,0,0,0,0,0,0,0,0,13,0.07298710852622485,0,0,3.4574509313069375,8,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,382.5524917391175,622.4721074752781,1127.1612058717967,0.0,813.3644347639367,1.0,86.0,0.6,0.0,0.0,106.0,664.7583192961641
9.236842688172041,45.47265349673203,1,86,11,0,0,0,0,0,0,0,0,0,1,0.5844194020296583,0,1,1,0,0,17,0,0,1,0,0,0,1,3,9,0.0,0.0,0.09448855850436252,0,0,0,0,0,0,0,0,13,0.07137478227235942,0,0,3.7864075456609627,4,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,379.28144486851176,203.16196920401688,1127.1612058717967,0.0,623.4835446784268,1.0,86.0,0.6,0.0,0.0,106.0,664.776711890208
9.236971505376342,45.47265349673203,1,87,11,0,0,0,0,0,0,0,0,0,1,0.5662638977466045,0,1,1,0,0,16,0,0,1,0,0,0,1,3,9,0.0,0.0,0.09409298158689756,0,0,0,0,0,0,0,0,13,0.0693353247533332,0,0,3.533097768782693,0,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,381.65180817692226,0.0,1127.1612058717967,0.0,609.4174703682924,1.0,86.0,0.6,0.0,0.0,106.0,664.9678735011516
9.237100322580643,45.47265349673203,1,88,11,0,0,0,0,0,0,0,0,0,1,0.5478897634323283,0,1,1,0,0,15,0,0,1,0,0,0,1,3,9,0.0,0.0,0.09349994504718757,0,0,0,0,0,0,0,0,12,0.06468023610930618,0,0,2.986407545660963,0,8,0,0,25.043407547978383,25.76642187830993,1.4606494831906025,261.3680135798797,383.15454184811847,0.0,414.80399021553677,0.0,421.51307516121955,1.0,86.0,0.6,0.0,0.0,106.0,664.822316907145
9.237229139784946,45.47265349673203,1,89,11,0,0,0,0,0,0,0,0,0,1,0.529519672459464,0,1,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.09268928457666195,0,0,0,0,0,0,0,0,12,0.062097808836412874,0,0,2.318230606289959,0,0,0,0,32.66461139822483,30.373284891378077,0.0,0.0,381.08631329073427,0.0,195.98766838934898,0.0,291.15756187416434,1.0,86.0,0.6,0.0,0.0,106.0,665.1204131001176
9.237357956989246,45.47265349673203,1,90,11,0,0,0,0,0,0,0,0,0,1,0.5110904142552154,0,1,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.09160110691482432,0,0,0,0,0,0,0,0,11,0.059124205218735855,0,0,2.5596615010748183,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,381.08631329073427,0.0,0.0,0.0,291.15756187416434,1.0,86.0,0.6,0.0,0.0,106.0,665.2718384976554
9.237486774193547,45.47265349673203,1,91,11,0,0,0,0,0,0,0,0,0,1,0.492654290069606,0,0,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.0900780882280702,0,0,0,0,0,0,0,0,9,0.05557339398366412,0,0,3.2263281677414852,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,357.5254409503217,0.0,0.0,0.0,76.85085816811326,1.0,86.0,0.6,0.0,0.0,106.0,666.1606290330521
9.237615591397848,45.47265349673203,1,92,11,0,0,0,0,0,0,0,0,0,1,0.47420518444025334,0,0,1,0,0,14,0,0,1,0,0,0,1,3,9,0.0,0.0,0.08806518981599604,0,0,0,0,0,0,0,0,9,0.05299708555611955,0,0,3.671593801289782,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,330.6911877764723,0.0,0.0,0.0,76.85085816811326,1.0,86.0,0.6,0.0,0.0,106.0,666.1650257761758
9.225764408602151,45.47274336601307,1,0,12,0,0,0,0,0,0,0,0,0,1,0.5410436290410499,0,0,0,0,0,26,0,0,1,0,0,0,0,4,15,0.0,0.0,0.024310082925043938,0,0,0,1,0,0,0,0,40,0.0579525694913345,0,0,0.4251638364559286,4,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,162.75382008779064,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.0905892382583
