x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.225544590106864,45.474438544597696,1,1,14,0,0,0,0,0,0,0,0,0,0,0.2062604010595787,0,0,0,0,0,81,0,0,1,0,0,1,1,8,15,0.3302818227895981,0.2104456484640648,0.03586107382132675,0,0,0,0,0,0,0,0,4,0.042922430454418285,0,1,2.6889131723722404,0,4,0,0,20.468615642117634,29.998457147108912,1.7855613886219361,164.31783563490148,296.1804175815804,0.0,184.18250324708416,122.27782088672004,229.7062717498968,1.0,86.0,0.6,0.0,0.0,106.0,669.6747621428142
9.225868032732818,45.474438544597696,1,2,14,0,0,0,0,0,0,0,0,0,0,0.21914734676387915,0,0,0,0,0,88,0,0,1,0,0,1,1,11,17,0.5353905910623917,0.2182579410538081,0.043428454623090605,0,0,0,0,0,0,0,0,4,0.047366093057855135,0,1,2.8345894865531025,0,4,0,0,30.112477493671896,31.203513701402414,1.8053393115434142,164.31783563490148,296.1804175815804,0.0,632.2579744823635,106.79851469289189,229.7062717498968,1.0,86.0,0.6,0.0,0.0,106.0,669.1355610696612
9.226191475358773,45.474438544597696,1,3,14,0,0,0,0,0,0,0,0,0,0,0.23021649353211776,0,0,0,0,0,94,0,0,1,0,0,1,1,11,18,0.44369548558632216,0.20340405305257728,0.048938337979858415,0,0,0,0,0,0,0,0,4,0.050983192820742415,0,1,2.568699773103468,0,8,0,0,39.385125504088506,35.32302510934374,1.8994673935504727,180.77142141084624,339.6616049119889,0.0,1197.7079712322516,0.0,330.70287485069605,1.0,86.0,0.6,0.0,0.0,106.0,667.3220053704885
9.226514917984726,45.474438544597696,1,4,14,0,0,0,0,0,0,0,0,0,0,0.2387360775887144,0,0,0,0,0,98,0,0,1,0,0,1,1,11,19,0.23995390184410764,0.15327954493646767,0.052750541911990495,0,0,0,0,0,0,0,0,5,0.056103587816603295,0,1,1.8730703345966073,4,16,0,0,26.993647265096698,40.74647739240284,2.0,229.39899650409583,461.55856261505926,755.0080170018506,1714.1436065828661,0.0,690.3379253621099,1.0,86.0,0.6,0.0,0.0,106.0,665.1470524018102
9.226838360610682,45.474438544597696,1,5,14,0,0,0,0,0,0,0,0,0,0,0.24076598194539484,0,0,0,1,0,103,0,0,1,0,0,0,1,11,19,0.044868626773679005,0.08013642534849089,0.05314122256738095,0,0,0,0,0,0,0,0,5,0.06302316647511298,0,1,1.6541536555699716,0,12,0,0,26.283877318258366,40.74647739240284,2.0,229.39899650409583,461.55856261505926,197.69019833127126,1663.040170410506,0.0,805.0377778576222,1.0,86.0,0.6,0.0,0.0,106.0,666.1937848886233
9.227161803236635,45.474438544597696,1,6,14,0,0,0,0,0,0,0,0,0,0,0.24264661384763062,0,0,0,1,0,113,0,0,1,0,0,0,1,11,19,0.0,0.03129396050539786,0.05231419681881831,0,0,0,0,0,0,0,0,4,0.0702090349541856,0,1,1.6541536555699716,0,4,0,0,26.0934558106725,40.977418676495475,2.0,142.70168729949623,649.9094255027223,0.0,770.569266074041,0.0,1043.5182042590914,1.0,86.0,0.6,0.0,0.0,106.0,668.4901906652977
9.22748524586259,45.474438544597696,1,7,14,0,0,0,0,0,0,0,0,0,0,0.24701339914164924,0,0,0,0,0,130,0,0,1,0,0,0,2,11,19,0.0,0.0,0.05099387580162569,0,0,0,0,0,0,0,0,5,0.07670171746434779,0,1,1.7633930959134756,0,8,0,0,30.43396556741975,29.553990954525563,1.7904012017905429,264.59864500256657,583.1280044252377,0.0,1000.005099552404,165.79263711375825,1245.7980415230857,1.0,86.0,0.6,0.0,0.0,106.0,669.5404855351458
9.227808688488546,45.474438544597696,1,8,14,0,0,0,0,0,0,0,0,0,0,0.2539066452411123,0,0,0,0,0,144,0,0,1,0,0,0,1,11,19,0.0,0.0,0.04915536082327675,0,0,0,0,0,0,0,0,5,0.08494818736510881,0,1,1.3516965606089701,0,4,0,0,21.80939879515379,27.41242247983964,1.753223442826488,165.3781450334789,583.1280044252377,0.0,626.4625232640258,211.3916762795698,1128.7380858552872,1.0,86.0,0.6,0.0,0.0,106.0,671.4835689781164
9.2281321311145,45.474438544597696,1,9,14,0,0,0,0,0,0,0,0,0,0,0.26313134980412484,0,0,0,0,0,152,0,0,1,0,0,0,2,11,20,0.0,0.0,0.04676275506158186,0,0,0,0,0,0,0,0,6,0.09036586906037562,0,1,1.1975000221414063,0,0,0,0,27.179163306034706,28.54959518856746,1.7709400194154794,310.2478205907334,452.9495078902296,0.0,483.7584546437639,75.72695055861338,1138.7379449950297,1.0,86.0,0.6,0.0,0.0,106.0,673.2929523382104
9.228455573740455,45.474438544597696,1,10,14,0,0,0,0,0,0,0,0,0,0,0.27360817554779837,0,0,0,0,0,152,0,0,1,0,0,0,1,11,20,0.0,0.0,0.04385211372292959,0,0,0,0,0,0,0,0,8,0.0965557956090291,0,1,1.340460964647851,0,4,0,0,30.773624013659582,28.776586983925853,1.7713535385414076,310.2478205907334,467.92144705409146,0.0,682.0325687941136,177.11732313421683,1036.8802361320838,1.0,86.0,0.6,0.0,0.0,106.0,673.1514163695338
9.228779016366408,45.474438544597696,1,11,14,0,0,0,0,0,0,0,0,0,0,0.2841722530615157,0,0,0,0,0,151,0,0,1,0,0,0,2,11,20,0.0,0.0,0.040672566121855325,0,0,0,0,0,0,0,0,9,0.10119094309774877,0,2,1.340460964647851,0,0,0,1,34.45803652251068,28.873403017408748,1.7760789532098886,310.2478205907334,368.7009470850038,0.0,508.54257065434194,77.11855834020236,990.283979277081,1.0,86.0,0.6,0.0,0.0,106.0,673.4262329007004
9.229102458992363,45.474438544597696,1,12,14,0,0,0,0,0,0,0,0,0,0,0.29481049547814875,0,0,0,0,0,150,0,0,1,0,0,0,2,11,21,0.0,0.013134362823955682,0.03795084484907693,0,0,0,0,0,0,0,0,12,0.10576593469790319,0,2,1.1724517628774869,0,0,0,1,114.49916847876086,42.907277419745,2.0,188.35086288766303,325.2197597545953,0.0,498.64414798490225,0.0,409.29359191521155,1.0,86.0,0.6,0.0,0.0,106.0,673.9233020025202
9.229425901618317,45.474438544597696,1,13,14,0,0,0,0,0,0,0,1,0,0,0.30551420297812476,0,0,0,0,0,151,0,0,1,0,0,0,2,10,21,0.0,0.0862588467634647,0.03635414367637508,0,0,0,0,0,0,0,0,15,0.10816623641157316,0,2,1.3246720465286288,0,4,0,2,31.446089984278096,36.85714331497407,1.4285714285714286,203.3228020515249,325.2197597545953,310.26845650399224,669.3938807945575,0.0,274.46394617673377,1.0,86.0,0.6,0.0,0.0,106.0,673.0867535902576
9.229749344244272,45.474438544597696,1,14,14,0,0,0,0,0,0,0,3,0,0,0.3171557389685701,0,0,0,0,0,152,0,0,1,0,1,0,2,10,21,0.1256426802480148,0.13069967095860413,0.03602118556285812,0,0,0,0,0,0,0,0,17,0.10973919115147644,0,2,0.9738440130200612,0,8,0,3,25.985360194125757,36.88289206843346,1.2941176470588236,203.3228020515249,203.3228020515249,66.75912372486074,1414.3545579539918,0.0,97.17646415164974,1.0,86.0,0.6,0.0,0.0,106.0,671.7688534577608
9.230072786870227,45.474438544597696,1,15,14,0,0,0,0,0,0,0,0,0,0,0.3297112300172542,0,0,0,0,2,161,0,0,1,0,1,0,2,11,21,0.22762574393721974,0.14310965171998405,0.03363495512328057,0,0,0,0,0,0,0,0,18,0.1115902401765622,0,2,2.2620315877332153,4,4,0,3,20.783915970282028,35.973674463777186,1.2,14.971939163861895,203.3228020515249,49.16739571430013,1316.0712171670255,0.0,23.183523310508733,1.0,86.0,0.6,0.0,0.0,106.0,670.0668199989963
9.230396229496181,45.474438544597696,1,16,14,0,0,0,0,0,0,0,0,0,0,0.3406788184685986,0,0,0,0,2,164,0,0,1,0,1,0,2,12,21,0.12832598356319486,0.13183142628415923,0.03826168977044687,0,0,0,0,0,0,0,0,18,0.11130304376202546,0,2,2.283698316115697,0,8,0,3,23.770480327489977,36.02719739217644,1.1428571428571428,0.0,203.3228020515249,62.49062358787354,1409.024681559473,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.800544188849
9.230719672122136,45.474438544597696,1,17,14,0,0,0,0,0,0,0,0,0,0,0.3514651513755212,0,0,0,0,2,166,0,0,1,0,0,0,2,10,21,0.0,0.08773162631057242,0.050856187679902354,0,0,0,0,0,0,0,0,19,0.11207727764106869,0,2,2.513237101421366,0,4,0,2,32.206055148623435,33.84290038297994,1.0,0.0,203.3228020515249,258.93198987864474,855.617773840128,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.2698056721194
9.23104311474809,45.474438544597696,1,18,14,0,0,0,0,0,0,0,0,0,0,0.36670549282167364,0,0,0,0,0,166,0,0,0,0,0,0,2,9,21,0.0,0.014002914446885086,0.06392249132562876,0,0,0,0,0,0,0,0,24,0.11217849960080656,0,2,3.145662196532352,0,0,0,1,130.2957358935343,31.675604885595163,0.0,0.0,3.056875878233098,258.93198987864474,651.4786794676716,0.0,109.16060937978293,1.0,86.0,0.6,0.0,0.0,106.0,667.3164372761171
9.231366557374045,45.474438544597696,1,19,14,0,0,0,0,0,0,0,0,0,0,0.3907121540650957,0,0,0,0,0,161,0,0,0,0,0,0,2,9,21,0.0,0.0,0.0766855536040213,0,0,0,0,0,0,0,0,25,0.113088260141965,0,3,2.9966267687991306,0,0,0,0,130.2957358935343,31.675604885595163,0.0,0.0,0.0,258.93198987864474,651.4786794676716,0.0,301.9414093837705,1.0,86.0,0.6,0.0,0.0,106.0,665.5006616240685
9.23169,45.474438544597696,1,20,14,0,0,0,0,0,0,0,0,0,0,0.41908517489821695,0,0,0,0,0,163,0,0,0,0,0,0,1,9,20,0.0,0.0,0.09128694606149425,0,0,0,0,0,0,0,0,26,0.11489179171705323,0,7,3.207785374114291,0,0,0,0,130.2957358935343,31.675604885595163,0.0,0.0,0.0,258.93198987864474,651.4786794676716,0.0,356.0092540986728,1.0,86.0,0.6,0.0,0.0,106.0,664.7008295669857
9.232013442625954,45.474438544597696,1,21,14,0,0,0,0,0,0,0,0,0,0,0.450635233323483,0,0,0,0,0,167,0,0,1,0,0,0,1,8,20,0.0,0.0,0.11008134524039974,0,0,0,0,0,0,0,0,28,0.1149319948977393,0,7,3.0598365563693295,0,8,0,0,23.909644669096167,34.76386892297315,1.1538647747367576,0.0,0.0,258.93198987864474,1017.3730797759293,130.2898643406869,584.9685602058523,1.0,86.0,0.6,0.0,0.0,106.0,663.2590781762897
9.23233688525191,45.474438544597696,1,22,14,0,0,0,0,0,0,0,0,0,1,0.48566831134425875,0,0,0,0,1,164,0,0,1,0,0,0,0,8,20,0.0,0.0,0.11797044839408118,0,0,0,0,0,0,0,0,28,0.11555269496082378,0,8,2.5660649456407816,4,16,0,0,24.669478107831342,34.76386892297315,1.1538647747367576,0.0,0.0,23.19229829312238,1818.5989061779892,130.2898643406869,791.1993008702862,1.0,86.0,0.6,0.0,0.0,106.0,662.1594535544273
9.232660327877863,45.474438544597696,1,23,14,0,0,0,0,0,0,0,0,0,1,0.5252252513949202,0,0,0,0,2,158,0,0,1,0,0,0,0,8,21,0.0,0.0,0.11848160114826287,0,0,1,0,0,0,0,0,23,0.11437952704080255,0,7,1.8674383270513504,0,12,0,0,14.274483467445632,34.76386892297315,1.1538647747367576,0.0,0.0,150.42902787499918,1125.8646807945286,130.2898643406869,906.1632058954689,1.0,86.0,0.6,0.0,0.0,106.0,661.5630157015371
9.232983770503818,45.474438544597696,1,24,14,0,0,0,0,0,0,0,0,0,1,0.5688221174197728,0,0,0,0,2,152,0,1,1,0,0,0,1,8,20,0.0,0.0,0.11848160114826287,0,0,1,1,0,0,0,0,21,0.11270781230655964,0,7,1.3752835306114335,0,0,0,0,16.38300402197131,27.236939096077343,1.7387325232451762,0.0,0.0,263.9837036421697,912.3565307656476,103.38971859657349,1014.9911182316117,1.0,86.0,0.6,0.0,0.0,106.0,661.839576333162
9.233307213129772,45.474438544597696,1,25,14,0,0,0,0,0,0,0,0,0,1,0.614484715048295,0,0,0,0,1,143,0,1,1,0,0,0,1,8,20,0.0,0.0,0.11848160114826287,0,0,0,1,0,0,0,1,18,0.11054240947093465,0,7,0.9491030824702942,0,0,0,0,19.58108845560032,27.43791487470444,1.7403981113656264,0.0,0.0,75.18594080559697,909.3908243779501,245.89339450246868,1034.2784045843969,1.0,86.0,0.6,0.0,0.0,106.0,661.1885415861561
9.233630655755727,45.474438544597696,1,26,14,0,1,0,0,0,0,0,2,0,1,0.6574580543476417,0,0,0,0,1,134,0,1,1,0,0,0,2,8,20,0.0,0.0,0.11799899543393563,0,0,0,0,0,0,0,1,16,0.10806387621840416,0,7,1.0971125363176253,0,0,0,0,27.257025360969408,27.467174557909033,1.7411295395591602,0.0,6.088803264227316,133.26389496938936,643.3485744743257,256.1332624376647,917.3253809009644,1.0,86.0,0.6,0.0,0.0,106.0,659.8327190174491
9.233954098381682,45.474438544597696,1,27,14,0,1,0,0,0,0,0,3,0,1,0.6954577017099652,0,0,0,0,0,120,0,1,1,0,0,0,2,8,20,0.0,0.12065902797361619,0.11492635960155097,0,0,0,0,0,0,0,1,15,0.10654506786654148,0,5,1.1553378143384019,0,4,0,0,27.607223082423424,27.467174557909033,1.7411295395591602,0.0,19.692430371233975,196.30837250100507,1289.871230178047,256.1332624376647,988.6011191065265,1.0,86.0,0.6,0.0,0.0,106.0,659.2733840205171
9.234277541007636,45.474438544597696,1,28,14,1,1,0,0,0,0,1,3,0,1,0.7254093891029121,0,0,0,0,0,99,0,1,1,0,0,0,3,8,20,0.15971806110412387,0.3221333237692236,0.1107154056747383,0,0,0,0,0,0,1,1,12,0.10434260317523716,0,5,1.156517362427152,0,4,0,0,33.19351031507962,27.67220866395518,1.7432150592740077,0.0,61.12856304979647,586.9422006755408,1603.826180100421,155.4298665987986,977.9185041533312,1.0,86.0,0.6,0.0,0.0,106.0,658.674710596259
9.234600983633591,45.474438544597696,1,29,14,0,1,0,0,0,0,0,3,0,1,0.7431430727570358,0,0,0,0,0,91,1,1,1,0,0,1,3,7,20,0.5977805024435939,0.5490333570266913,0.10411367191013839,0,0,0,0,0,0,0,1,7,0.10099570027633346,0,5,1.5464634345376056,0,4,0,0,46.44889574833463,31.675604885595163,0.0,0.0,106.64609623731008,310.7749411817752,1300.5690809533696,0.0,850.0410862702311,1.0,86.0,0.6,0.0,0.0,106.0,661.8764269011681
9.234924426259544,45.474438544597696,1,30,14,0,1,0,0,0,0,0,3,0,1,0.7452764210954725,0,0,0,0,0,75,1,1,0,0,0,1,3,5,20,0.9739356448914389,0.7693242387540038,0.10204158135177324,0,0,0,0,0,0,0,1,7,0.09629138890240248,0,5,0.03018946050195314,0,0,0,0,48.1580739922724,31.675604885595163,0.0,0.0,115.79324705833432,0.0,481.580739922724,0.0,867.1351310581204,1.0,86.0,0.6,0.0,0.0,106.0,662.1107740768847
9.2352478688855,45.474438544597696,1,31,14,0,1,0,0,0,0,0,0,0,1,0.7391203157706134,0,0,0,0,0,55,1,1,0,0,0,1,3,5,20,1.0,0.9471053430869192,0.10204158135177324,0,0,0,0,0,0,0,0,5,0.08895990743890114,0,3,-0.0005279429044134185,0,0,0,0,21.350724842618597,31.675604885595163,0.0,0.0,93.77911723655613,0.0,170.80579874094877,0.0,1057.8031812263678,1.0,86.0,0.6,0.0,0.0,106.0,662.6933813528635
9.235571311511453,45.474438544597696,1,32,14,0,1,0,0,0,0,0,0,0,1,0.7265613073305699,0,0,0,0,0,52,1,1,0,0,0,1,3,5,17,1.0,1.0,0.10204158135177324,0,0,0,0,0,0,0,0,5,0.08109116513919805,0,1,-0.0005279429044134185,0,0,0,0,21.361815098857125,31.675604885595163,0.0,0.0,118.45120850583893,0.0,299.06541138399973,0.0,1103.2680858103176,1.0,86.0,0.6,0.0,0.0,106.0,663.3052355073842
9.235894754137409,45.474438544597696,1,33,14,0,1,0,0,0,0,0,0,0,1,0.7086428230474886,0,0,0,0,2,51,0,1,1,0,0,1,3,5,16,1.0,0.9175860857844639,0.10204158135177324,0,0,0,0,0,0,0,0,5,0.07403989415775274,0,1,-0.0005279429044134185,0,0,0,0,13.366330523630916,31.675604885595163,0.0,0.0,107.1525150198417,95.6543708834462,427.7225767561893,0.0,1059.45389150916,1.0,86.0,0.6,0.0,0.0,106.0,663.2406988520454
9.236218196763364,45.474438544597696,1,34,14,0,1,0,0,0,0,0,0,0,1,0.6860168878448327,0,0,0,0,2,51,0,1,1,0,0,1,2,5,14,0.9199686319913132,0.7275644392193885,0.10204158135177324,0,0,0,0,0,0,0,0,5,0.06729385956467529,0,0,0.3323792631445474,0,0,0,0,20.2280123494122,32.22928575729577,1.7844016081275442,0.0,91.6788169787901,123.10102093912748,809.4377539309355,121.05081414202556,812.8307916370783,1.0,86.0,0.6,0.0,0.0,106.0,664.5169678347058
9.236541639389317,45.474438544597696,1,35,14,0,0,0,0,0,0,0,0,0,1,0.6591039207343236,0,0,0,0,0,50,0,1,1,0,0,1,2,5,10,0.5069758658019715,0.5034947989436981,0.10204158135177324,0,0,0,0,0,0,0,0,5,0.06016403763972901,0,0,0.4988328661690279,0,0,0,0,23.039341794704637,32.22928575729577,1.7844016081275442,0.0,150.01625049373757,331.9563438301493,570.1294396991135,121.05081414202556,599.4378586863781,1.0,86.0,0.6,0.0,0.0,106.0,666.4609155392295
9.236865082015273,45.474438544597696,1,36,14,0,0,0,0,0,0,0,0,0,1,0.6281403163820577,0,0,0,0,0,50,0,1,1,0,0,0,2,5,10,0.0896984465535678,0.2789531701914782,0.1018593060258749,0,0,0,0,0,0,0,0,4,0.05313133621639349,0,0,0.9981936752424693,0,0,0,0,41.49454297876866,31.675604885595163,0.0,0.0,132.11331527655375,0.0,331.9563438301493,0.0,583.7414838613497,1.0,86.0,0.6,0.0,0.0,106.0,665.7061496051567
9.237188524641226,45.474438544597696,1,37,14,0,0,0,0,0,0,0,0,0,1,0.593025744727097,0,0,0,0,0,42,0,1,1,0,0,0,2,5,10,0.0,0.08725483628840337,0.10069782637251798,0,0,0,0,0,0,0,0,4,0.04492104863070662,0,0,0.9981936752424693,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,10.75506274758696,0.0,0.0,0.0,541.1526612743072,1.0,86.0,0.6,0.0,0.0,106.0,665.7501930417908
9.237511967267181,45.474438544597696,1,38,14,0,0,0,0,0,0,0,0,0,1,0.5536989915821965,0,0,0,0,0,39,0,1,1,0,0,0,2,4,10,0.0,0.0,0.09920742285920701,0,0,0,0,0,0,0,0,4,0.03890851566989252,0,0,2.0,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,440.6767332401852,1.0,86.0,0.6,0.0,0.0,106.0,665.7004009587197
9.237835409893135,45.474438544597696,1,39,14,0,0,0,0,0,0,0,0,0,1,0.5093033348617889,0,0,0,0,0,37,0,1,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,2,0.02970658810459658,0,0,2.0,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,166.8147798706275,1.0,86.0,0.6,0.0,0.0,106.0,665.9210058300599
9.23815885251909,45.474438544597696,1,40,14,0,0,0,0,0,0,0,0,0,0,0.4559538952812068,1,0,0,0,0,35,0,1,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,2,0.022382719886383694,0,0,2.0,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,75.34089782276206,1.0,86.0,0.6,0.0,0.0,106.0,666.8722353250492
9.225221147480909,45.47466390323115,1,0,15,0,0,0,0,0,0,0,0,0,0,0.15523735894820076,0,0,0,0,0,82,0,0,0,0,0,0,1,8,15,0.05752380762068127,0.18986999065894292,0.04252869499428221,0,0,0,0,0,0,0,0,2,0.03382034226731905,0,0,2.751884229829654,0,0,0,0,50.263400876498494,31.38867354880421,1.7774469417589758,0.0,164.31783563490148,0.0,0.0,100.52680175299699,122.27782088672004,1.0,86.0,0.6,0.0,0.0,106.0,671.0965827905994
9.225544590106864,45.47466390323115,1,1,15,0,0,0,0,0,0,0,0,0,0,0.16696212535511076,0,0,0,0,0,88,0,0,0,0,0,1,1,9,15,0.40896848040796757,0.26399489238577495,0.04533564727007601,0,0,0,0,0,0,0,0,2,0.03833394162630788,0,1,2.501615054139703,0,0,0,0,50.263400876498494,31.38867354880421,1.7774469417589758,0.0,296.1804175815804,0.0,0.0,100.52680175299699,226.68508577348103,1.0,86.0,0.6,0.0,0.0,106.0,669.9489209417641
9.225868032732818,45.47466390323115,1,2,15,0,0,0,0,0,0,0,0,0,0,0.17725966059865686,0,0,0,0,0,95,0,0,1,0,0,1,1,10,17,0.5831497939978932,0.2898539906907215,0.05096871419254341,0,0,0,0,0,0,0,0,2,0.04259783017312598,0,1,2.3587579112825603,0,0,0,0,50.263400876498494,31.38867354880421,1.7774469417589758,0.0,296.1804175815804,0.0,0.0,100.52680175299699,299.71504323317777,1.0,86.0,0.6,0.0,0.0,106.0,668.9317248224281
9.226191475358773,45.47466390323115,1,3,15,0,0,0,0,0,0,0,0,0,0,0.18573527551629337,0,0,0,0,0,98,0,0,1,0,0,1,1,11,18,0.4013717779904614,0.2820705966816448,0.054757032396891905,0,0,0,0,0,0,0,0,2,0.04621773722900676,0,1,2.4389131723722404,0,0,0,0,182.6100184209157,31.675604885595163,0.0,0.0,339.6616049119889,0.0,730.4400736836628,0.0,450.1140911189066,1.0,86.0,0.6,0.0,0.0,106.0,666.6609216269137
9.226514917984726,45.47466390323115,1,4,15,0,0,0,0,0,0,0,0,0,0,0.1918846172797481,0,0,0,0,0,106,0,0,1,0,0,1,2,11,19,0.16377663456199526,0.2027694740075212,0.05780621035782252,0,0,0,0,0,0,0,0,2,0.05198290554308358,0,1,1.3722048740932955,0,0,0,0,79.39151794442681,31.675604885595163,0.0,0.0,461.55856261505926,730.4400736836628,952.6982153331218,0.0,985.9895113112148,1.0,86.0,0.6,0.0,0.0,106.0,662.3822359745647
9.226838360610682,45.47466390323115,1,5,15,0,0,0,0,0,0,0,0,0,0,0.1936897498383618,0,0,0,0,0,117,0,0,1,0,0,0,2,11,19,0.012998750388028507,0.07688194077782162,0.059723394394795425,0,0,0,0,0,0,0,0,2,0.05829186764350933,0,1,1.1497489831014638,0,0,0,0,42.061136953903805,31.675604885595163,0.0,0.0,461.55856261505926,197.69019833127126,1093.589560801499,0.0,1038.8624362999558,1.0,86.0,0.6,0.0,0.0,106.0,664.7265861754158
9.227161803236635,45.47466390323115,1,6,15,0,0,0,0,0,0,0,0,0,0,0.1944836862883237,0,0,0,0,0,136,0,0,1,0,0,0,2,11,20,0.0,0.024262984770993173,0.05917239109143617,0,0,0,0,0,0,0,0,2,0.06452474035761484,0,1,1.2454650625232666,0,0,0,0,17.209444450603147,28.540531277507306,1.7538833067474984,0.0,394.77714153757466,82.0661962984999,416.4577240981637,30.98783161751827,1225.4157045899717,1.0,86.0,0.6,0.0,0.0,106.0,667.9058813182723
9.22748524586259,45.47466390323115,1,7,15,0,0,0,0,0,0,0,0,0,0,0.19861019927478873,0,0,0,0,0,166,0,0,1,0,0,0,2,11,20,0.0,0.0,0.05781375167857364,0,0,0,0,0,0,0,0,0,0.07069411676308786,0,1,1.2576387527616188,0,0,0,0,8.117038536552375,25.952677386767146,1.724899057012379,0.0,583.1280044252377,0.0,139.708868734858,282.3771351658656,1263.6770273559025,1.0,86.0,0.6,0.0,0.0,106.0,669.4675292257211
9.227808688488546,45.47466390323115,1,8,15,0,0,0,0,0,0,0,0,0,0,0.20449769393611603,0,0,0,0,0,176,0,0,1,0,0,0,2,11,20,0.0,0.0,0.05587746228612883,0,0,0,0,0,0,0,0,0,0.07754437587761634,0,1,1.2576387527616188,0,0,0,0,6.656474275588752,25.95644989308911,1.7249624957104241,0.0,485.59158986782074,0.0,20.000970618664372,406.0133830190158,1218.9648737855919,1.0,86.0,0.6,0.0,0.0,106.0,670.9615373775137
9.2281321311145,45.47466390323115,1,9,15,0,0,0,0,0,0,0,0,0,0,0.2119801568493754,0,0,0,0,0,183,0,0,1,0,0,0,2,11,20,0.0,0.0,0.05333139075091493,0,0,0,0,0,0,0,0,0,0.08366494208995877,0,1,0.8809908300881446,0,0,0,1,5.13362329641002,25.73395613382197,1.7227766487966902,0.0,452.9495078902296,20.000970618664372,29.89939328810413,308.9197442749572,1250.72299666216,1.0,86.0,0.6,0.0,0.0,106.0,672.0204303491198
9.228455573740455,45.47466390323115,1,10,15,0,0,0,0,0,0,0,0,0,0,0.22087853325959678,0,0,1,0,0,187,0,0,1,0,0,0,2,11,20,0.0,0.0,0.05023928395326274,0,0,0,0,0,0,0,0,0,0.08963690416938476,0,1,1.0553042617653727,0,0,0,2,3.829025695067631,25.468314224342752,1.720001897606563,0.0,464.8645711758584,9.898422669439753,29.89939328810413,169.20994285541275,1108.4230099421147,1.0,86.0,0.6,0.0,0.0,106.0,671.9099670501165
9.228779016366408,45.47466390323115,1,11,15,0,0,0,0,0,0,0,0,0,0,0.2313306031713156,0,0,1,0,0,187,0,0,1,0,0,0,1,11,21,0.0,0.0,0.04661650717692425,0,0,0,0,0,0,0,0,0,0.09394651993907469,0,2,0.7685163004314136,0,0,0,3,4.068025542248793,25.473962583046823,1.7200181519055298,0.0,368.7009470850038,0.0,9.898422669439753,120.27839468252164,924.0804548483438,1.0,86.0,0.6,0.0,0.0,106.0,671.9974662714262
9.229102458992363,45.47466390323115,1,12,15,0,0,0,0,0,0,0,0,0,0,0.24194993164216314,0,0,1,0,0,185,0,0,1,0,0,0,2,11,21,0.0,0.0,0.04289218087747156,0,0,0,0,0,0,0,0,3,0.0970697321635263,0,2,0.8122172944860445,0,0,0,4,3.8937724144031236,25.469974624283388,1.7200066757445058,0.0,325.2197597545953,0.0,0.0,70.08790345925622,643.133149472583,1.0,86.0,0.6,0.0,0.0,106.0,672.1445167614843
9.229425901618317,45.47466390323115,1,13,15,0,0,0,0,0,0,0,0,0,0,0.2526813269840605,0,0,1,0,0,196,0,0,1,0,0,0,2,12,21,0.0,0.03255451483798589,0.04008092059569547,0,0,0,0,0,0,0,0,7,0.0992475882794733,0,2,1.1738535723211077,0,0,0,4,28.241767190362467,31.675604885595163,0.0,0.0,325.2197597545953,0.0,0.0,0.0,285.4372349772069,1.0,86.0,0.6,0.0,0.0,106.0,671.8233148443472
