x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.227363888888888,45.4764325,1,2,10,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,2,428,0,0,1,0,0,1,8,11,23,0.15793138476873356,0.06902413955731392,0.12540955292503553,0,0,0,0,0,0,0,1,0,0.003310143553535777,0,1,0.3435524130259923,0,0,0,4,9.417044261676542,29.898163054273702,1.771437017919535,0.0,0.0,15.734314532396462,371.3890489243346,287.80404939302326,1599.0869002609584,1.0,86.0,0.6,0.0,0.0,106.0,663.7173632126078
9.228029444444445,45.4764325,1,3,10,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,2,484,0,0,1,0,0,1,7,12,26,0.08782948484615563,0.04886004796179295,0.12676398328861146,0,0,0,1,0,1,0,0,0,0.005052305157813386,0,1,0.8285793092404027,0,0,0,4,33.397254957022255,31.392156197438688,1.7918470873747665,0.0,0.0,0.0,108.13400724913404,225.8385423210885,1666.5730212297701,1.0,86.0,0.6,0.0,0.0,106.0,664.2168906796542
9.228695,45.4764325,1,4,10,0,0,0,0,0,0,0,0,0,0,0.0007902217271173197,0,0,1,0,6,520,0,0,1,0,0,0,6,12,26,0.0,0.005319127684588764,0.11301004799119245,0,0,0,0,0,0,0,0,0,0.007288976129245975,0,1,0.407599317197255,0,0,4,4,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,1151.6846396729838,1.0,86.0,0.6,0.0,0.0,106.0,666.120286471755
9.229360555555555,45.4764325,1,5,10,0,0,0,0,0,0,0,3,0,0,0.006624290357969824,0,0,1,0,5,544,0,0,1,0,0,0,2,13,26,0.0,0.0,0.09341051169094645,0,0,0,0,0,0,0,0,0,0.010601247632476704,0,0,0.6894249283854639,0,0,4,4,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,954.9232356872916,1.0,86.0,0.6,0.0,0.0,106.0,666.5210266588122
9.23002611111111,45.4764325,1,6,10,0,0,0,0,0,1,3,3,0,0,0.01603056442208426,0,0,1,0,0,536,0,0,1,0,0,0,0,13,26,0.0,0.0,0.06634419620167246,0,0,0,0,0,0,0,0,0,0.01424472832185244,0,1,0.6898555991816617,0,0,4,4,59.33668247430587,50.0,2.0,0.0,0.0,503.9806382457051,671.385909335618,0.0,808.5373841986216,1.0,86.0,0.6,0.0,0.0,106.0,666.973385792901
9.230691666666667,45.4764325,1,7,10,0,0,0,0,0,0,0,3,0,0,0.026830673621546883,0,1,1,0,13,523,0,0,1,0,0,0,0,15,26,0.0,0.0,0.04510052426189772,1,0,1,0,0,0,0,0,0,0.020340977076305184,0,3,2.0326431349889296,0,0,4,4,15.530652063287485,29.06105863323424,1.7600009819157136,0.0,0.0,0.0,225.7478092073714,146.98784031152826,839.2657670094538,1.0,86.0,0.6,0.0,0.0,106.0,664.2410556830309
9.231357222222222,45.4764325,1,8,10,0,0,0,0,0,0,0,0,0,0,0.0742209712370242,0,1,1,0,16,490,0,0,1,0,0,0,0,15,27,0.0,0.0,0.04547685304431191,1,0,1,0,0,0,0,0,0,0.024051350085220146,0,3,2.0364092512131395,0,0,4,4,12.417515728501101,28.872410039386477,1.7574237740344862,0.0,0.0,93.60732062734014,506.9490089558724,262.936966211196,991.7287419912467,1.0,86.0,0.6,0.0,0.0,106.0,663.4218891945302
9.232022777777777,45.4764325,1,9,10,0,0,0,0,0,0,0,0,0,0,0.15927078196349229,0,1,1,0,3,462,0,0,1,0,0,0,1,11,28,0.0,0.0,0.06632076929381214,0,0,1,0,0,1,0,0,0,0.02645043793553624,0,5,1.5472944909541841,0,0,0,4,10.782434429911474,28.655521009206936,1.7544607616603702,0.0,0.0,212.7178681931804,851.5387613961772,75.75059957620942,1248.3776048524105,1.0,86.0,0.6,0.0,0.0,106.0,662.8993573832721
9.232688333333332,45.4764325,1,10,10,0,0,0,1,0,0,0,0,0,0,0.25736090843092907,0,1,1,0,0,374,0,0,1,0,0,0,1,7,27,0.0,0.009947505700633314,0.08697840122412118,0,0,0,0,0,0,0,0,0,0.026837083300858208,0,5,1.2720396815094341,0,0,0,4,6.636493122998625,28.68161447694522,1.7548172355112057,0.0,0.0,23.00241709485448,480.28375335016574,77.18166898171869,982.9863995208366,1.0,86.0,0.6,0.0,0.0,106.0,662.881620802302
9.233353888888889,45.4764325,1,11,10,0,0,0,1,0,0,0,0,0,0,0.36038220323680165,0,1,1,0,0,293,0,0,1,0,0,0,2,8,26,0.023333851114774137,0.01411078066941915,0.10239105531953634,0,0,0,0,0,0,0,0,1,0.02478081638211626,0,5,0.6395693562892731,0,0,0,3,9.586081609356507,30.30186598840784,1.7769521737036529,0.0,0.0,99.71274827744352,185.38893657158704,83.02134849039516,930.7062882668171,1.0,86.0,0.6,0.0,0.0,106.0,661.7294278214362
9.234019444444444,45.4764325,1,12,10,0,1,0,1,0,0,3,3,0,0,0.4665258276230801,0,0,1,0,0,204,0,1,1,0,0,0,4,7,26,0.0,0.024797332067355474,0.11148955042622698,0,0,0,0,0,0,0,0,1,0.021336410398141183,0,3,0.13704843888761764,0,0,0,0,36.4514486070741,30.42500051337176,0.0,0.0,79.00171585476558,0.0,583.2231777131856,0.0,984.3904467297704,1.0,86.0,0.6,0.0,0.0,106.0,659.2969981321085
9.234684999999999,45.4764325,1,13,10,0,1,0,0,0,0,2,3,0,1,0.5605134496520955,0,0,0,0,3,175,0,1,1,0,0,0,4,7,26,0.0,0.04151002601661115,0.11298278755777537,0,0,0,0,0,0,0,0,1,0.018668252390733348,0,3,0.5069270231405281,0,0,0,0,43.72746015873083,30.42500051337176,0.0,0.0,79.00171585476558,0.0,524.72952190477,0.0,966.9031468565554,1.0,86.0,0.6,0.0,0.0,106.0,661.6738307418295
9.235350555555554,45.4764325,1,14,10,0,0,0,0,0,0,0,0,0,1,0.6013834304582848,0,0,0,0,0,147,0,1,1,0,0,0,3,7,24,0.0,0.06111100256403088,0.10754105511232512,0,0,0,0,0,0,0,0,1,0.0156180375056609,0,1,0.5824762867007424,0,0,0,0,17.28470485118834,35.817053441318485,1.8522974719652372,0.0,77.44988224002586,234.22683152257096,629.9765018474855,234.25874071193158,702.4500019295517,1.0,86.0,0.6,0.0,0.0,106.0,664.9340388700821
9.23601611111111,45.4764325,1,15,10,0,0,0,0,0,0,0,0,0,1,0.6142107250927061,0,0,0,0,0,92,0,1,1,0,0,0,3,6,23,0.0,0.07541601386311811,0.10501274407789389,0,0,0,0,0,0,0,0,1,0.013204515373184175,0,1,0.06475827038586435,0,0,0,0,10.534249606974933,30.42500051337176,0.0,0.0,6.190787148306641,45.21450536232572,632.054976418496,0.0,608.7141247862317,1.0,86.0,0.6,0.0,0.0,106.0,666.3125095082348
9.236681666666666,45.4764325,1,16,10,0,0,0,0,0,0,0,0,0,1,0.6062410148381084,0,0,0,0,0,62,0,1,0,0,0,0,2,5,18,0.0,0.00416869765321298,0.10402692230307287,0,0,0,0,0,0,0,0,1,0.01176218794327332,0,1,0.04223728226285491,0,0,0,0,47.52545005214094,30.42500051337176,0.0,0.0,0.0,1061.7495757162285,1615.865301772792,0.0,253.54493718952222,1.0,86.0,0.6,0.0,0.0,106.0,668.6906024170056
9.23734722222222,45.4764325,1,17,10,0,0,0,0,0,0,0,0,0,1,0.572500996103672,0,0,0,0,0,50,0,1,0,0,0,0,2,5,14,0.0,0.0,0.10141039938260751,0,0,0,0,0,0,0,0,0,0.00978489104637183,0,1,0.0037764873696010406,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0628462259541
9.226032777777778,45.476890833333336,1,0,11,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,2,349,0,0,1,0,1,0,5,9,23,0.21664590184748433,0.2534965839911698,0.12020626126900362,0,0,0,1,0,0,0,1,0,0.005259621472980099,0,1,0.0571343814273353,0,8,0,4,10.7931085427697,30.42500051337176,0.0,0.0,0.0,156.3003660260364,755.517597993879,0.0,371.88876263035087,1.0,86.0,0.6,0.0,0.0,106.0,666.677838703513
9.226698333333333,45.476890833333336,1,1,11,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,4,419,0,0,1,0,1,0,7,9,25,0.26753837829392796,0.30852777310687396,0.12020626126900362,0,0,0,1,0,0,0,1,0,0.004343137017399104,0,1,0.5933000702247192,8,16,0,7,25.865662673928966,20.0,1.0,0.0,0.0,281.82847519846916,2804.136785572342,92.81743390770198,607.0282319365541,1.0,86.0,0.6,0.0,0.0,106.0,663.1082762678401
9.227363888888888,45.476890833333336,1,2,11,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,4,489,0,0,1,0,0,0,8,11,28,0.02310470675007386,0.18658312498116544,0.12476276415289213,0,0,0,1,0,0,0,1,0,0.0029957479436362646,0,1,0.8824317108285124,0,4,0,6,21.38090296335969,20.0,1.0,0.0,0.0,466.80031209627435,1403.8457735274765,92.81743390770198,1153.431235197667,1.0,86.0,0.6,0.0,0.0,106.0,668.0329017477758
9.228029444444445,45.476890833333336,1,3,11,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,1,564,0,0,1,0,0,0,8,11,28,0.0,0.03726375588454493,0.1288023538971867,0,0,0,1,0,0,0,0,0,0.0010968850784574037,0,1,1.1670800669182495,0,4,1,4,9.582597035204614,25.212653664478513,1.7106027653196745,0.0,0.0,506.81679601229945,1121.0307944430515,105.5416260631387,1199.4293192362227,1.0,86.0,0.6,0.0,0.0,106.0,665.6401751835824
9.228695,45.476890833333336,1,4,11,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,0,614,0,0,1,0,0,0,8,11,27,0.0,0.0,0.1179443081322983,0,0,0,1,0,0,0,0,0,0.0009016085772178723,0,1,1.1398994597039211,0,9,4,6,13.300810094545634,26.181094400996397,1.722438600059652,0.0,0.0,348.2173119368279,729.8360480026137,174.61903842648928,1167.6314313973623,1.0,86.0,0.6,0.0,0.0,106.0,665.4689523650719
9.229360555555555,45.476890833333336,1,5,11,0,0,0,0,0,0,0,5,0,0,0.0,0,0,1,0,0,627,0,0,1,0,0,0,3,12,26,0.0,0.0,0.09653764819335678,0,0,0,1,0,0,0,0,0,0.0034134092015843383,0,0,1.1788661700180756,0,10,4,6,12.284168188699773,26.28206876563982,1.723377504761952,0.0,0.0,202.04461871101444,544.5810085455291,266.1740919086559,808.2351725442758,1.0,86.0,0.6,0.0,0.0,106.0,664.1650456699226
9.23002611111111,45.476890833333336,1,6,11,0,0,0,0,0,0,4,6,0,0,0.0,0,0,1,0,2,630,0,0,1,0,0,0,1,13,27,0.0,0.0,0.0741458229175315,0,0,0,1,0,0,0,0,0,0.006427011107194038,0,0,1.173589216610565,12,22,4,7,27.013446587428586,41.21256326611,1.897569123444437,0.0,0.0,129.2433610866936,2284.7741845997384,44.43602759636725,690.5343710000758,1.0,86.0,0.6,0.0,0.0,106.0,664.2752568617393
9.230691666666667,45.476890833333336,1,7,11,0,0,0,0,0,0,0,6,0,0,0.0,0,0,1,0,6,610,0,0,1,0,0,0,1,13,29,0.0,0.0,0.048436508834787194,0,0,0,1,0,0,0,0,0,0.011943126609452787,0,2,1.894185973190197,0,0,4,7,44.03725766986149,25.230056551516917,1.7109668615365372,0.0,0.0,183.62105354001523,1292.4512123504467,28.666517745397996,659.7600225947166,1.0,86.0,0.6,0.0,0.0,106.0,668.1257229793782
9.231357222222222,45.476890833333336,1,8,11,0,0,0,0,0,0,0,0,0,0,0.037843871728478605,0,0,1,0,4,577,0,0,1,0,0,0,1,14,30,0.0,0.0,0.032952331543765485,0,0,0,0,0,0,0,0,0,0.014362152885459247,0,2,1.806741456608387,0,0,4,5,38.71348406997053,25.230056551516917,1.7109668615365372,0.0,0.0,368.96330026705004,1519.8728450534231,28.666517745397996,640.7522454858489,1.0,86.0,0.6,0.0,0.0,106.0,667.5342735851859
9.232022777777777,45.476890833333336,1,9,11,0,0,0,0,0,0,0,0,0,0,0.11582798442741565,0,0,1,0,4,541,0,0,1,0,0,0,2,11,30,0.0,0.0,0.046628257410726855,0,0,0,0,0,0,0,0,0,0.014690261297712686,0,2,1.37651125916182,0,0,1,4,27.030268431726743,27.77749757905579,1.7424657138419168,0.0,0.0,391.1036474181495,1903.6527878935128,96.58707605426626,575.059058110957,1.0,86.0,0.6,0.0,0.0,106.0,665.4597563943546
9.232688333333332,45.476890833333336,1,10,11,0,0,0,0,0,0,0,0,0,0,0.2133550476726407,0,0,1,0,0,446,0,0,1,0,0,0,2,7,30,0.0,0.0,0.06821192442309906,0,0,0,1,0,0,0,0,0,0.014293195493369161,0,3,0.38926198127624906,0,0,0,4,30.65431785916216,27.77749757905579,1.7424657138419168,0.0,0.0,217.58035125516497,1620.0547240588146,96.58707605426626,390.4627338668155,1.0,86.0,0.6,0.0,0.0,106.0,666.4814602813572
9.233353888888889,45.476890833333336,1,11,11,0,0,0,0,0,0,0,0,0,0,0.3227104552793056,0,1,1,0,0,392,0,0,1,0,0,0,2,6,30,0.0,0.0,0.08574851770350653,0,0,0,0,0,0,0,0,1,0.01374678334104756,0,3,0.15665637014725528,0,0,0,4,87.00645725764339,28.607638867369293,1.753806623557366,0.0,79.00171585476558,321.58716930757384,1456.429401519203,109.68682911837807,383.2853235717286,1.0,86.0,0.6,0.0,0.0,106.0,664.4733449449782
9.234019444444444,45.476890833333336,1,12,11,0,1,0,0,0,0,1,3,0,0,0.4385597104131954,0,0,1,0,0,307,0,0,1,0,0,0,2,6,29,0.0,0.06505719728106601,0.09575320783511852,0,0,0,0,0,0,0,0,1,0.01258584625940745,0,3,1.1093331619470908,0,4,0,0,43.12500028048587,30.42500051337176,0.0,0.0,79.00171585476558,321.58716930757384,1897.5000123413784,0.0,545.4451419872837,1.0,86.0,0.6,0.0,0.0,106.0,663.2959397074605
9.234684999999999,45.476890833333336,1,13,11,0,1,0,0,0,0,0,3,0,1,0.5440124329362881,0,0,0,0,1,211,0,1,1,0,0,1,3,6,28,0.25976407530543194,0.06505719728106601,0.1018005241463872,0,0,0,0,0,0,0,0,1,0.011076422127740319,0,1,2.077351106201866,0,4,0,0,20.5150858246148,30.42500051337176,0.0,0.0,85.19250300307222,59.05994504764775,984.7241195815104,0.0,571.9538307431732,1.0,86.0,0.6,0.0,0.0,106.0,665.0989508204384
9.235350555555554,45.476890833333336,1,14,11,0,0,0,0,0,0,0,0,0,1,0.5956752966815168,0,0,0,0,0,152,0,1,1,0,0,0,2,6,27,0.0,0.06306413035769591,0.10332164569702312,0,0,0,0,0,0,0,0,1,0.011373897101526885,0,1,1.386991347391544,0,0,0,0,16.316226459086195,31.80034178033449,1.7974234825112785,0.0,85.19250300307222,234.22683152257096,600.2187150054068,248.22506086707523,560.4161126135488,1.0,86.0,0.6,0.0,0.0,106.0,664.1723568044905
9.23601611111111,45.476890833333336,1,15,11,0,0,0,0,0,0,0,0,0,1,0.6157812549058687,0,0,0,0,0,103,0,1,1,0,0,0,2,5,26,0.0,0.0,0.09711352189329925,0,0,0,0,0,0,0,0,1,0.01135669160548335,0,1,0.07419305485603703,0,0,0,0,8.070736470512974,30.42500051337176,0.0,0.0,77.44988224002586,110.82147345581217,403.5368235256487,0.0,281.032579526366,1.0,86.0,0.6,0.0,0.0,106.0,667.2490359263002
9.236681666666666,45.476890833333336,1,16,11,0,0,0,0,0,0,0,0,0,1,0.6096246987152056,0,0,0,0,0,61,0,1,0,0,0,0,1,5,19,0.0,0.0,0.09312719650843328,0,0,0,0,0,0,0,0,1,0.010986546549193362,0,1,0.02247439658294785,0,0,0,0,104.57310760926048,30.42500051337176,0.0,0.0,0.0,1010.1321370919611,1254.8772913111256,0.0,261.7463830487754,1.0,86.0,0.6,0.0,0.0,106.0,668.3786600242266
9.23734722222222,45.476890833333336,1,17,11,0,0,0,0,0,0,0,0,0,1,0.5757501382125031,0,0,0,0,0,56,0,0,0,0,0,0,1,5,15,0.0,0.0,0.0854701957544896,0,0,0,0,0,0,0,0,0,0.00995294689747715,0,1,0.019983510925346615,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0468888030107
9.226032777777778,45.47734916666667,1,0,12,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,9,396,0,0,1,1,1,0,4,10,24,0.8069349273819677,0.5590808489105515,0.12181991841471525,0,0,1,0,0,0,0,0,0,0.005370409816857529,0,1,0.3074643025152546,0,0,0,4,14.549538132426045,30.42500051337176,0.0,0.0,0.0,59.26593897737994,669.2787540915981,0.0,112.58540756343143,1.0,86.0,0.6,0.0,0.0,106.0,667.0826513513653
9.226698333333333,45.47734916666667,1,1,12,0,0,0,1,1,0,0,0,0,0,0.0,0,0,1,0,16,453,0,0,1,1,1,0,7,10,25,0.9682261969000531,0.6579743880680208,0.12419245107128464,0,0,1,0,0,0,0,0,0,0.00505673674764466,0,1,0.7384125780319469,0,0,0,8,20.71295936606522,20.0,1.0,0.0,0.0,66.41007690222172,479.27565261723424,79.97425026652655,287.625579236408,1.0,86.0,0.6,0.0,0.0,106.0,666.0110881006917
9.227363888888888,45.47734916666667,1,2,12,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,9,572,0,0,1,0,0,1,7,11,27,0.2539027843833447,0.31336328001315733,0.13069838786932075,0,0,1,0,0,0,0,0,0,0.0035903665606972853,0,1,1.013603738466359,0,0,0,9,19.88584797990938,20.0,1.0,0.0,0.0,123.84979991080928,496.7153411508455,79.97425026652655,465.07466592671574,1.0,86.0,0.6,0.0,0.0,106.0,666.3965100877111
9.228029444444445,45.47734916666667,1,3,12,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,9,643,0,0,1,0,0,0,7,11,28,0.030299583068688338,0.04351841406212882,0.12687707432886738,0,0,1,0,0,0,0,0,0,0.0025875036859789803,0,1,1.1280503308899041,0,0,0,10,4.954929347107418,25.23358110711081,1.7110406008738686,0.0,0.0,164.91052974399685,1062.7375685527554,166.08490952988433,828.8049067283282,1.0,86.0,0.6,0.0,0.0,106.0,665.447368020669
9.228695,45.47734916666667,1,4,12,0,0,0,1,0,0,0,0,0,0,0.0023236188496258236,0,0,1,0,4,665,0,0,1,0,0,0,6,12,28,0.0,0.005827856553011136,0.11379885855432756,0,0,0,0,0,0,0,0,0,0.0020357273903194696,0,0,1.5230853855031623,0,0,4,10,11.102992690634332,20.61929850676302,1.6491875944876246,0.0,0.0,36.496813876085525,320.21128670310486,101.70243554099979,1025.9839210147861,1.0,86.0,0.6,0.0,0.0,106.0,665.1131909769492
9.229360555555555,45.47734916666667,1,5,12,0,0,0,0,0,0,0,3,0,0,0.00937640519499406,0,0,1,0,6,675,0,0,1,0,0,0,3,13,30,0.0,0.0,0.0945087160182617,0,0,0,0,0,1,0,0,0,0.0,0,0,1.6196136521447848,0,0,4,8,14.033023611768055,23.033726096455997,1.6806677556760148,0.0,0.0,0.0,196.99273121745185,167.86588268851767,889.0204999147653,1.0,86.0,0.6,0.0,0.0,106.0,663.70040546224
9.23002611111111,45.47734916666667,1,6,12,0,0,0,0,0,0,3,3,1,0,0.01819059767281348,0,1,1,0,9,690,0,0,1,0,0,0,2,13,32,0.0,0.0,0.0761105296296364,0,0,0,1,0,0,0,0,0,0.0,0,0,1.3106679857153631,0,0,4,8,28.33068774472363,44.68170289276341,1.9388586730116244,0.0,0.0,0.0,490.9200366016691,39.83022856536988,619.7998007576966,1.0,86.0,0.6,0.0,0.0,106.0,668.1036957900106
9.230691666666667,45.47734916666667,1,7,12,0,0,0,0,0,0,0,3,1,0,0.024436678334501295,0,0,1,0,0,690,0,0,1,0,0,0,1,12,31,0.0,0.003239501295611816,0.05238866511518535,0,0,0,0,0,0,0,0,0,0.0030394824043174333,0,2,1.0460513777061518,0,0,4,8,318.0686699378309,30.42500051337176,0.0,0.0,0.0,0.0,636.1373398756618,0.0,167.81034074267095,1.0,86.0,0.6,0.0,0.0,106.0,667.5610445763265
9.231357222222222,45.47734916666667,1,8,12,0,0,0,0,0,0,0,0,1,0,0.06465106490697843,0,0,0,0,9,655,0,0,1,0,0,0,1,13,30,0.0,0.04323265736346115,0.024847171861174938,0,0,0,0,0,0,0,0,0,0.004822870467357615,0,2,1.0539094434308571,0,0,4,8,51.42218949611413,30.42500051337176,0.0,0.0,0.0,0.0,1439.8213058911956,0.0,125.25359379966426,1.0,86.0,0.6,0.0,0.0,106.0,669.9278125833848
9.232022777777777,45.47734916666667,1,9,12,0,0,0,0,0,0,0,0,1,0,0.1384743216274906,0,0,1,0,23,607,0,0,1,0,0,0,1,10,30,0.0,0.008285294371273576,0.031443105970575654,0,0,0,0,0,0,0,0,0,0.005300432460038291,0,2,0.45302203266297675,0,0,0,7,86.29510326130347,30.42500051337176,0.0,0.0,0.0,341.28907518590734,1553.3118587034623,0.0,147.29325380605735,1.0,86.0,0.6,0.0,0.0,106.0,668.1147098920414
9.232688333333332,45.47734916666667,1,10,12,0,0,0,0,0,0,0,0,1,0,0.22631910767282076,0,0,1,0,1,521,0,0,1,0,0,0,2,7,30,0.0,0.0,0.05076841414345129,0,0,0,0,0,0,0,0,0,0.008661987522970106,0,2,0.061745584570748156,0,0,0,4,214.66425715614776,30.42500051337176,0.0,0.0,0.0,341.28907518590734,1287.9855429368865,0.0,206.27390517264433,1.0,86.0,0.6,0.0,0.0,106.0,667.6263518915108
9.233353888888889,45.47734916666667,1,11,12,0,0,0,0,0,0,0,0,1,0,0.3260799380775664,0,0,1,0,0,442,0,0,1,0,0,0,2,6,30,0.0,0.0,0.06507601523445757,0,0,0,0,0,0,0,0,1,0.012915924284868348,0,2,0.21411266447996863,0,0,0,4,214.66425715614776,30.42500051337176,0.0,0.0,79.00171585476558,341.28907518590734,1287.9855429368865,0.0,288.5512367198207,1.0,86.0,0.6,0.0,0.0,106.0,666.4389769455192
9.234019444444444,45.47734916666667,1,12,12,0,1,0,0,0,0,0,4,0,0,0.4391442943298996,0,0,0,0,0,389,0,0,1,0,0,0,2,6,29,0.0,0.049513516367515144,0.07500655307621551,0,0,0,0,0,0,0,0,1,0.017340114197033234,0,1,1.3572796923804995,0,4,0,0,47.204638522574484,50.0,1.0,7.742620763046356,79.00171585476558,341.28907518590734,2116.466112752805,0.0,233.91362448837697,1.0,86.0,0.6,0.0,0.0,106.0,663.291196378321
9.234684999999999,45.47734916666667,1,13,12,0,1,0,0,0,0,0,4,0,1,0.5461456264466228,0,0,0,0,1,293,0,0,1,0,0,1,1,6,29,0.10550161867976797,0.06505719728106601,0.08099882128847262,0,0,1,0,0,0,0,0,1,0.01903710150106273,0,2,1.5503901338193031,0,8,0,0,18.90172445677024,31.816964167170216,1.6233077883711624,79.00171585476558,85.19250300307222,66.83639219893303,1082.0887518356117,124.22679536999887,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,662.4912604652343
9.235350555555554,45.47734916666667,1,14,12,0,0,0,0,0,0,0,0,0,1,0.5987358838771023,0,0,0,0,0,224,0,0,1,0,0,0,1,6,28,0.0,0.038469008616424716,0.08355001344969579,0,0,0,0,0,0,0,0,1,0.019385617653851654,0,1,1.3359082846923915,4,6,0,0,31.4434516888698,35.34202147482145,1.5842936908834226,77.44988224002586,85.19250300307222,227.7977334089325,761.3245438216417,261.7463830487754,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,664.7620214063398
9.23601611111111,45.47734916666667,1,15,12,0,0,0,0,0,0,0,0,0,1,0.6192789868918454,0,0,0,0,0,107,0,0,1,0,0,0,2,6,26,0.0,0.0,0.07637134722302784,0,0,0,0,0,0,0,0,1,0.019843167310198234,0,1,0.6080390400554904,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,77.44988224002586,0.0,0.0,0.0,340.0782205493417,1.0,86.0,0.6,0.0,0.0,106.0,665.7854431450885
9.236681666666666,45.47734916666667,1,16,12,0,0,0,0,0,0,0,0,0,1,0.6133141691148559,0,0,0,0,0,67,0,0,0,0,0,0,0,5,21,0.0,0.0,0.07222117165118538,0,0,0,0,0,0,0,0,1,0.0181427536907534,0,1,0.02489143110170568,4,4,0,0,93.59409901025313,30.42500051337176,0.0,0.0,77.44988224002586,1533.0640361414708,1871.8819802050627,0.0,261.7463830487754,1.0,86.0,0.6,0.0,0.0,106.0,667.4621542854212
9.23734722222222,45.47734916666667,1,17,12,0,0,0,0,0,0,0,0,0,1,0.5794154464715988,1,0,0,0,0,56,0,0,0,0,0,0,0,5,18,0.0,0.0,0.06454058256604635,0,0,0,0,0,0,0,0,0,0.014609780472995102,0,0,0.003273462189170111,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.1719939538079
9.226032777777778,45.477807500000004,1,0,13,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,421,0,0,1,1,1,0,2,10,23,0.8206090321505338,0.7949389113015493,0.12443581953645354,0,0,0,0,0,0,0,0,0,0.009132195248992015,0,2,1.1688346498108388,0,4,0,4,11.77910320264525,30.42500051337176,0.0,0.0,0.0,0.0,471.16412810580994,0.0,99.742223922256,1.0,86.0,0.6,0.0,0.0,106.0,668.4646956412406
9.226698333333333,45.477807500000004,1,1,13,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,3,501,0,0,1,1,1,0,5,11,26,0.9963213613886736,0.8121740731032718,0.12596108161906303,0,0,0,0,0,0,0,0,0,0.00879010930622362,0,2,1.006872062453529,0,0,0,6,16.445534037308512,20.0,1.0,0.0,0.0,67.14460298108924,450.5198935319594,92.18272969922151,322.30804413542904,1.0,86.0,0.6,0.0,0.0,106.0,668.7570072691686
9.227363888888888,45.477807500000004,1,2,13,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,12,612,0,0,1,0,1,0,5,11,27,0.23755782045810406,0.3921179813217985,0.13245686381639615,0,0,1,1,0,0,0,0,0,0.0070816702421163105,0,1,1.0057267187112742,0,0,0,11,7.107445134883156,20.0,1.0,0.0,0.0,189.22176810919635,895.3000949613859,99.742223922256,641.9807702068318,1.0,86.0,0.6,0.0,0.0,106.0,666.8725243574997
