x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.236529449999999,45.483146250000004,1,edge,2614490855_10552719364_0_0,residential,30.021606077140838,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5439685222921888,0,0,0,0,4,273,1,1,1,0,0,0,2,7,13,0.0,0.0,0.011857806725874586,0,0,0,1,0,0,0,0,47,0.16091032606044428,0,0,1.0875126379143718,4,33,0,5,15.510808240239307,30.035476999581,1.0348593896241072,533.1699121809105,1079.7831802362107,0.0,1793.4513238549855,0.0,68.76393760964923,1.0,86.0,0.6,0.0,0.0,106.0,669.3377936640384
9.236512344796674,45.48311457110321,1,edge,2614490855_2614490867_0_0,residential,30.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5485088551431548,0,0,0,0,4,274,1,1,1,0,0,0,2,7,13,0.0,0.0,0.012271511315974589,0,0,0,1,0,0,0,0,47,0.1623644796313561,0,0,1.1747330775184537,12,33,0,5,12.89344977435309,30.035476999581,1.0348593896241072,533.1699121809105,1079.7831802362107,20.974122201538535,1349.2737548746406,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.5191511466858
9.236522434390022,45.48305131330962,1,edge,2614490855_2614490867_0_1,residential,30.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5509570618883263,0,0,0,0,5,273,1,1,1,0,0,0,2,7,13,0.0,0.0,0.012734137357350274,0,0,0,1,0,0,0,0,45,0.16359664221908055,0,0,1.1964454843141894,8,28,0,6,11.071788632927346,30.021700418686944,1.0356700731037376,391.4427987444159,1063.8774544974706,242.89340855706521,1014.6743576373573,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.8570008581728
9.23620265,45.483203700000004,1,edge,2614490856_10552719363_0_0,residential,30.015515855176844,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5885968883340846,0,0,0,0,2,290,0,1,1,0,0,0,2,7,14,0.0,0.0,0.01544132941211607,1,0,0,1,0,0,0,0,56,0.17080095134243803,0,0,1.183000353097813,5,25,0,6,15.2122013613486,30.041291029119883,1.0,412.6396148270281,1084.579186327492,371.3916514356291,1458.4611526188492,0.0,58.100155856583896,1.0,86.0,0.6,0.0,0.0,106.0,669.480316034503
9.236386742061331,45.483260944230835,1,edge,2614490857_3378054912_0_0,residential,30.04579089127892,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5578145641603762,0,0,0,0,2,282,1,1,1,0,0,0,2,7,13,0.0,0.0,0.012333881374645608,0,0,0,1,0,0,0,0,49,0.1630739146805711,0,2,1.0175209545451571,8,37,0,5,15.704654241793852,30.036500996085035,1.034901818808433,563.5466757651834,1094.210925033544,94.25316428259471,1949.1980029218328,0.0,84.4497839961941,1.0,86.0,0.6,0.0,0.0,106.0,668.6620823142753
9.236412099999999,45.4832513,1,edge,2614490857_9587548202_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5546811419734029,0,0,0,0,2,280,1,1,1,0,0,0,2,7,13,0.0,0.0,0.012168419868989559,0,0,0,1,0,0,0,0,48,0.1622988279312151,0,2,0.9811898837394868,12,37,0,5,16.033819123147357,30.040089716830224,1.0341262228349122,607.2298482442575,1094.210925033544,75.09113261210538,1942.1473923361727,0.0,75.12002003194131,1.0,86.0,0.6,0.0,0.0,106.0,668.6250031450036
9.23642675,45.483282849999995,1,edge,2614490857_9587548203_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5504650576488174,0,0,0,0,2,279,1,1,1,0,0,0,2,7,13,0.0,0.0,0.011807594328627567,0,0,0,1,0,0,0,0,48,0.16109261756532536,0,3,0.9156354597938092,8,33,0,5,15.154308935281636,30.035476999581007,1.034901818808433,553.2705796655299,1097.6071799434676,251.23035935441982,1689.567142756152,0.0,84.4497839961941,1.0,86.0,0.6,0.0,0.0,106.0,668.6536822830781
9.236560027034127,45.4835790286802,1,edge,2614490858_2549211242_0_0,residential,30.0,1.7674317700683637,0,0,0,0,0,0,0,0,1,0,1,0.5108673148254945,0,0,0,0,1,257,1,1,1,0,0,0,0,6,12,0.0,0.0,0.0094673860733925,0,0,0,0,0,0,0,0,46,0.14952819135613066,0,3,2.257632693030307,0,8,0,5,15.56894356009306,30.00743091954205,1.1279733356309205,194.98612343481693,780.713917223544,336.1980272435924,552.32316744965,0.0,247.1046342634754,1.0,86.0,0.6,0.0,0.0,106.0,666.4216509238455
9.236560081102377,45.48364308604059,1,edge,2614490858_2549211242_0_1,residential,30.0,1.7674317700683637,0,0,0,1,0,0,0,0,3,0,1,0.5064843622204731,0,0,0,0,1,251,0,1,1,0,0,0,0,6,12,0.0,0.0,0.008960015889728234,0,0,0,0,0,0,0,0,45,0.14797821016579343,0,3,2.195405289209961,0,8,0,5,18.072145376575364,30.0,1.2559466712618412,167.82990275212074,791.2442154770087,336.1980272435924,410.47874929829095,0.0,296.8123680249235,1.0,86.0,0.6,0.0,0.0,106.0,664.7939450036295
9.236560135170627,45.48370714340097,1,edge,2614490858_2549211242_0_2,residential,30.0,1.7674317700683637,0,0,0,1,0,0,0,0,3,0,1,0.50174015102783,0,0,1,0,2,248,0,1,1,0,0,0,0,6,12,0.0,0.0,0.008441139901038631,0,0,0,0,0,0,0,0,44,0.1464193568776497,0,3,1.9577099282968058,0,0,0,5,42.98206633386436,30.0,1.2559466712618412,165.55138682187192,863.1457910684063,336.1980272435924,350.2334091845004,0.0,381.2846151884338,1.0,86.0,0.6,0.0,0.0,106.0,663.6214212355137
9.23656018923888,45.48377120076136,1,edge,2614490858_2549211242_0_3,residential,30.0,1.7674317700683637,0,0,0,1,0,0,0,0,4,0,1,0.4965628431077119,1,0,1,0,1,245,0,1,1,0,0,0,0,6,11,0.0,0.0,0.007984506167296148,0,0,0,0,0,0,0,0,42,0.1450004398135734,0,3,2.0136255818015867,0,0,0,4,42.65619424379249,28.27721707475785,1.2193828610815782,165.55138682187192,869.3701678584238,336.1980272435924,340.23297859558113,6.089965508056717,389.0740666971722,1.0,86.0,0.6,0.0,0.0,106.0,664.0373821565244
9.23656024330713,45.48383525812175,1,edge,2614490858_2549211242_0_4,residential,30.0,1.7674317700683637,0,0,0,1,0,0,0,0,6,0,1,0.49108255393521016,1,0,1,0,0,242,0,1,1,0,0,0,0,6,11,0.0,0.0,0.007589212471127445,0,0,0,0,0,0,0,0,42,0.14353105932034324,0,3,2.31292414346234,0,0,0,4,25.349783130725836,27.590330170834648,1.1535680027571047,172.84792497073005,873.934260343912,336.1980272435924,397.7510391056155,12.446047930348783,393.7367656855087,1.0,86.0,0.6,0.0,0.0,106.0,664.8625255332819
9.23656029737538,45.48389931548214,1,edge,2614490858_2549211242_0_5,residential,30.0,1.7674317700683637,0,0,0,1,0,0,0,0,8,0,1,0.485355967467839,1,0,1,0,0,239,0,1,1,0,0,0,0,6,11,0.0,0.0,0.007276935421603428,0,0,0,0,0,0,0,0,43,0.142074976866526,0,3,2.148965805015887,0,12,0,4,13.609861906834405,27.009571208363685,1.1279733356309205,135.7241893439066,821.7194680870672,336.1980272435924,509.38323219637766,21.775811894601578,423.9722828473298,1.0,86.0,0.6,0.0,0.0,106.0,664.9531346167448
9.236560351443632,45.483963372842524,1,edge,2614490858_2549211242_0_6,residential,30.0,1.7674317700683637,0,0,0,1,0,0,0,0,10,0,1,0.4794629919368746,1,0,1,0,0,238,0,1,1,0,0,0,0,5,11,0.0,0.0,0.007097596316224326,0,0,0,0,0,0,0,0,43,0.140252574685812,0,3,2.0754672395054077,0,16,0,3,11.469122989299931,25.350162218273624,1.0853155570872803,143.25544684736906,810.1220023403084,336.1980272435924,528.0715843573252,51.227717121201515,436.51054813011956,1.0,86.0,0.6,0.0,0.0,106.0,664.6845261956748
9.236554044466631,45.483515529875945,1,edge,2614490858_2614490864_0_0,residential,30.0,1.0,1,0,0,0,0,0,0,0,1,0,1,0.5160607683936588,0,0,0,0,1,260,1,1,1,0,0,0,0,6,12,0.0,0.0,0.009856989810704115,0,0,0,0,0,0,0,0,45,0.15108506685064566,0,3,2.052548146352818,0,16,0,5,12.97959891265219,30.013244809574473,1.0853155570872803,233.21143099701214,774.3280261649746,336.1980272435924,597.482899412728,0.0,198.70460579065244,1.0,86.0,0.6,0.0,0.0,106.0,666.7182056298418
9.23654213339989,45.48345258962783,1,edge,2614490858_2614490864_0_1,residential,30.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5220620473327923,0,0,0,0,1,263,1,1,1,0,0,0,1,7,12,0.0,0.0,0.010129660199506332,0,0,0,0,0,0,0,0,46,0.15290963881303318,0,3,1.7848303941089791,8,16,0,5,14.91063025469223,30.021667906622834,1.0511893342523682,342.9644864738645,967.4000573686164,350.2334091845004,1058.634757467205,0.0,196.73911837008703,1.0,86.0,0.6,0.0,0.0,106.0,667.0386122806966
9.23653022233315,45.483389649379724,1,edge,2614490858_2614490864_0_2,residential,30.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0.528031149584797,0,0,0,0,0,267,1,1,1,0,0,0,1,7,12,0.0,0.0,0.010430662009775295,0,0,0,1,0,0,0,0,45,0.15490315828963172,0,3,1.7848303941089791,8,25,0,5,14.697939068753309,30.0376577812156,1.0404126323045013,509.28844712446255,976.5877539745425,388.84966810375784,1078.0889723008947,0.0,138.32069363678357,1.0,86.0,0.6,0.0,0.0,106.0,667.6374659631908
9.236199899999999,45.4831433,1,edge,2614490859_2614490865_0_0,residential,30.01702528824687,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5927757220403616,0,0,0,0,2,290,0,1,1,0,0,0,2,7,14,0.0,0.0,0.016410071659320718,1,0,0,1,0,0,0,0,57,0.1720892892516099,0,0,1.2771397394508088,8,29,0,7,15.808240271046214,30.04186826052236,1.0,409.7202319661158,1079.7831802362107,81.72261383978653,1455.6521200173374,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.743942037521
9.23660005,45.48326885,1,edge,2614490861_10552719366_0_0,residential,30.026252732253624,1.0,1,0,0,0,0,0,0,0,1,0,1,0.5255784503998062,0,0,0,0,2,266,1,1,1,0,0,0,2,7,13,0.0,0.0,0.01057210727902795,0,0,0,1,0,0,0,0,44,0.15583197080668884,0,3,1.253814718891857,12,28,0,5,14.681098553638178,30.021013919256646,1.0374556104285622,398.1735552092913,950.5841872360666,26.125814384218824,1466.3259611027574,0.0,84.4497839961941,1.0,86.0,0.6,0.0,0.0,106.0,668.0395306585663
9.236624631851884,45.483297281927044,1,edge,2614490861_2516378734_0_0,residential,30.0,1.0,1,0,0,0,0,0,0,0,1,0,1,0.5200595830888954,0,0,0,0,1,265,1,1,1,0,0,0,2,7,13,0.0,0.0,0.01026302349158869,0,0,0,1,0,0,0,0,44,0.15440811901040144,0,3,1.2161192948589437,12,28,0,5,13.194475283887613,30.021222875482508,1.03937641096336,393.39493513099666,954.9287030982281,61.5654809611871,1176.7476236516288,0.0,84.4497839961941,1.0,86.0,0.6,0.0,0.0,106.0,668.3873742919623
9.236105861561846,45.48328345613178,1,edge,2614490863_504647305_0_0,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.5977102651800988,0,0,0,0,2,291,0,1,1,0,0,0,2,7,14,0.0,0.0,0.01568170452679263,1,0,0,1,0,0,0,0,55,0.17220894858383454,0,0,1.4084504699159022,5,21,0,5,15.72751107662006,30.0498090452327,1.0,351.7298349838683,1090.2008852435335,614.3613213938604,1236.7487837547578,0.0,52.47955099287725,1.0,86.0,0.6,0.0,0.0,106.0,669.5512527925862
9.236044784685541,45.48330276839535,1,edge,2614490863_504647305_0_1,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6053903374727856,0,0,0,0,1,293,0,1,1,0,0,0,2,7,14,0.0,0.0,0.01629303525235884,1,0,0,1,0,0,0,0,55,0.17355082337872982,0,0,1.5597209740430855,5,17,0,5,16.632824209941944,30.065247205913497,1.0,281.54961867210363,1092.7245622436008,606.0368163058363,1232.0373844326134,0.0,52.47955099287725,1.0,86.0,0.6,0.0,0.0,106.0,669.8200179598967
9.235983707809236,45.483322080658915,1,edge,2614490863_504647305_0_2,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6130364783263482,0,0,1,0,0,294,0,1,1,0,0,0,2,7,14,0.0,0.0,0.016875714784740682,1,0,0,0,0,0,0,0,54,0.1748291681101914,0,0,1.6397209740430858,5,13,0,5,17.705427000182922,30.072275905328794,1.0,270.1834707441976,1086.7431335751842,563.2788658718957,1004.6072732689727,0.0,52.47955099287725,1.0,86.0,0.6,0.0,0.0,106.0,668.1359017308519
9.235922630932931,45.48334139292248,1,edge,2614490863_504647305_0_3,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.620650029396365,0,0,1,0,0,295,0,1,1,0,0,0,1,8,14,0.0,0.0,0.0174325836753292,1,0,0,0,0,0,0,0,59,0.175884918366721,0,0,1.5812446518754868,0,9,0,5,19.568520795639724,30.081644396749468,1.0,257.2036225410763,1096.2096298364254,563.2788658718957,819.0650212191083,0.0,20.226669464298606,1.0,86.0,0.6,0.0,0.0,106.0,667.9350202633516
9.235861554056626,45.48336070518605,1,edge,2614490863_504647305_0_4,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6282440752192563,0,0,1,0,0,297,0,1,1,0,0,0,1,8,14,0.0,0.0,0.018005968330384904,0,0,0,0,0,0,0,0,62,0.17691419820386467,0,0,1.667165190726954,0,5,0,5,22.420596967494642,30.104888276459157,1.0,224.48247771023745,907.5916853598098,563.2788658718957,806.8649827945163,0.0,12.446047930348783,1.0,86.0,0.6,0.0,0.0,106.0,667.1007168161964
9.23580047718032,45.48338001744962,1,edge,2614490863_504647305_0_5,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6357999923139729,0,0,1,0,0,297,0,1,1,0,0,0,1,8,14,0.0,0.0,0.01854557138187769,0,0,0,0,0,0,0,0,63,0.17816718404424836,0,0,1.783079414239478,0,5,0,5,27.264380445837915,30.17876357948112,1.0,157.1893249807434,907.5916853598098,563.2788658718957,769.7996101777456,0.0,12.446047930348783,1.0,86.0,0.6,0.0,0.0,106.0,667.2562546942972
9.235739400304015,45.48339932971319,1,edge,2614490863_504647305_0_6,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6433094530036807,0,0,1,0,0,299,0,1,1,0,0,0,1,8,14,0.0,0.0,0.0190154729059802,0,0,0,0,0,0,0,1,63,0.1799830436987113,0,0,1.6126672727634095,0,5,0,5,40.04906871718601,30.23284455176697,1.0,154.895489320698,987.87431135059,563.2788658718957,606.0368163058363,0.0,12.446047930348783,1.0,86.0,0.6,0.0,0.0,106.0,667.4741211822183
9.23567832342771,45.483418641976755,1,edge,2614490863_504647305_0_7,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.650792468691436,0,0,1,0,0,299,0,1,1,0,0,0,1,8,14,0.0,0.0,0.01944769844841739,0,0,0,0,0,0,0,1,62,0.18250367256930827,0,0,1.6949890909439815,0,0,0,5,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1018.7081100475092,563.2788658718957,563.2788658718957,0.0,6.089965508056717,1.0,86.0,0.6,0.0,0.0,106.0,667.5372842420218
9.235617246551405,45.48343795424032,1,edge,2614490863_504647305_0_8,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6582615700585225,0,0,1,0,0,300,0,1,1,0,0,0,1,8,14,0.0,0.0,0.019860773310187825,0,0,0,0,0,0,0,1,65,0.18501524601952263,0,0,1.7417094168300218,0,0,0,5,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1237.0379868913867,563.2788658718957,563.2788658718957,0.0,6.089965508056717,1.0,86.0,0.6,0.0,0.0,106.0,667.9100108220891
9.2355561696751,45.48345726650389,1,edge,2614490863_504647305_0_9,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6657004288983908,0,0,1,0,0,301,0,1,1,0,0,0,1,8,14,0.0,0.0,0.020253977107970736,0,0,0,0,0,0,0,1,70,0.18674301945738225,0,0,1.6990264347728663,0,0,0,5,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1289.6808153776938,563.2788658718957,563.2788658718957,0.0,6.089965508056717,1.0,86.0,0.6,0.0,0.0,106.0,667.9759713826013
9.235495092798793,45.48347657876746,1,edge,2614490863_504647305_0_10,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6731021521549062,0,0,1,0,0,302,0,1,1,0,0,0,0,8,13,0.0,0.0,0.020617527735806926,0,0,0,0,0,0,0,1,72,0.18795804735122715,0,0,1.576007078338053,0,0,0,5,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1369.041064891755,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.4791935862806
9.235434015922488,45.483495891031026,1,edge,2614490863_504647305_0_11,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6804837604221732,0,0,1,0,0,303,0,1,1,0,0,0,0,8,13,0.0,0.0,0.020950661102086484,0,0,0,0,0,0,0,1,72,0.18914178441450344,0,0,1.4630952022797672,0,0,0,5,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1349.633761922621,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.654774058855
9.235372939046183,45.483515203294594,1,edge,2614490863_504647305_0_12,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6878636956447484,0,0,1,0,1,303,0,1,1,0,0,0,0,8,13,0.0,0.0,0.021270754216679094,0,0,0,0,0,0,0,1,74,0.1903604451811414,0,0,1.4751129003887358,0,0,0,5,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1367.8904409246625,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.7578291691868
9.235311862169878,45.48353451555816,1,edge,2614490863_504647305_0_13,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,0,0,1,0.6950843083693039,0,0,1,0,1,303,0,1,1,0,0,0,0,8,13,0.0,0.0,0.021578421857603322,0,0,0,0,0,0,0,1,74,0.19187799797575453,0,0,1.4751129003887358,0,0,0,5,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1340.8645811140548,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.6156682918183
9.235250785293573,45.48355382782173,1,edge,2614490863_504647305_0_14,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,1,0,1,0.7028003140650878,0,0,1,0,2,303,0,1,1,0,0,0,0,8,13,0.0,0.0,0.02183009278640816,0,0,0,0,0,0,0,1,77,0.194171933202347,0,0,1.4751129003887358,0,0,0,4,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1382.9068332836757,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.5074584390234
9.235189708417266,45.4835731400853,1,edge,2614490863_504647305_0_15,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,2,0,1,0.7112145062480459,0,0,1,0,3,304,0,1,1,0,0,0,1,8,13,0.0,0.0,0.022026327145410227,0,0,0,0,0,0,0,1,78,0.19652685799101743,0,0,1.5604846406552275,0,0,0,3,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1209.7321838645805,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0105083497663
9.235128631540961,45.48359245234886,1,edge,2614490863_504647305_0_16,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,2,0,1,0.7205164622059518,0,0,1,0,3,304,0,1,1,0,0,0,1,8,13,0.0,0.0,0.02220297695949849,0,0,0,0,0,0,0,1,76,0.1986935831993839,0,0,1.614216744586516,0,0,0,3,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1191.9580554323525,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8546914919152
9.235067554664656,45.48361176461243,1,edge,2614490863_504647305_0_17,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,3,0,1,0.7295804536502238,0,0,1,0,4,305,0,1,1,0,0,0,2,8,13,0.0,0.0,0.02237369172450747,0,0,0,0,0,0,0,1,80,0.20032920231497114,0,0,1.4312844419382582,0,0,0,3,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1212.6716786344552,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.2659687899938
9.235006477788351,45.483631076875994,1,edge,2614490863_504647305_0_18,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,4,0,1,0.7383644680363067,0,0,1,0,4,304,0,1,1,0,0,0,2,8,13,0.0,0.0,0.022543065659432027,0,0,0,0,0,0,1,1,83,0.20180273306283744,0,0,1.2931265528677838,0,0,0,3,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1178.837533760133,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.1813829565175
9.234945400912046,45.48365038913956,1,edge,2614490863_504647305_0_19,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,4,0,1,0.7468546815598587,0,0,1,0,4,304,0,1,1,0,0,0,2,8,14,0.0,0.0,0.02270929951783879,0,0,0,0,0,0,1,1,86,0.20288389483308306,0,0,1.01115692198389,0,0,0,0,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1104.0193303282892,563.2788658718957,563.2788658718957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.7541976188636
9.23488432403574,45.48366970140313,1,edge,2614490863_504647305_0_20,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,4,0,1,0.7544514981473934,0,0,1,0,3,303,0,1,1,0,0,0,2,8,14,0.0,0.0,0.022866598734522074,0,0,0,0,0,0,1,1,86,0.20380633657694422,0,0,0.9888591735607102,0,0,0,0,55.8539594543463,43.54262332600854,1.0,147.1501528222294,1177.7490559464454,563.2788658718957,578.9513200842725,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8930496856113
9.234823247159435,45.4836890136667,1,edge,2614490863_504647305_0_21,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,4,0,1,0.7602987654958868,0,0,1,0,2,304,0,1,1,0,0,0,2,8,14,0.0,0.0,0.0230065059269885,0,0,0,0,0,0,1,1,87,0.2049883561452665,0,0,0.9680992008908531,0,4,0,0,23.985773651195622,47.23255285400366,1.0,161.68387782664922,1331.1344785482243,563.2788658718957,629.8466526628062,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6752567869219
9.23476217028313,45.483708325930266,1,edge,2614490863_504647305_0_22,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,4,0,1,0.7655332699644811,0,0,1,0,2,302,0,1,1,0,0,0,2,8,14,0.0,0.0,0.02313702137355623,0,0,0,0,0,0,1,1,89,0.2067431400736991,0,0,1.0169590471782575,0,8,0,0,21.896149577476653,47.84754110866951,1.0,175.84997748642743,1313.7117135986723,563.2788658718957,1116.022847584695,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4545461188009
9.234701093406825,45.483727638193834,1,edge,2614490863_504647305_0_23,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,0,4,0,1,0.7702080931448814,0,0,1,0,1,300,0,1,1,0,0,0,2,8,15,0.0,0.0,0.02326178941888811,0,0,0,0,0,0,1,1,92,0.20929901886326546,0,0,1.0107630461973778,0,12,0,0,20.560326022198968,44.33750980760644,1.380952380952381,442.17971295347735,1308.6216032214586,563.2788658718957,1140.9653907558431,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1417985224414
9.234640016530518,45.4837469504574,1,edge,2614490863_504647305_0_24,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,1,7,0,1,0.7746148168955715,0,0,1,0,1,301,0,1,1,0,0,0,2,8,15,0.0,0.0,0.023381722794118587,0,0,0,0,0,0,1,1,95,0.21209409362572512,0,0,0.8814169942897113,0,20,0,0,16.452300917615332,43.36026456236389,1.4666666666666666,492.2769975741101,1154.2077297965984,563.2788658718957,1317.4761033635768,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.0641478372954
9.234578939654213,45.48376626272097,1,edge,2614490863_504647305_0_25,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,1,7,0,1,0.7788032724435828,0,0,1,0,2,300,1,1,1,0,0,0,2,8,15,0.0,0.0,0.023489508049747393,0,0,0,0,0,0,1,1,98,0.21477113940009612,0,0,0.8814169942897113,0,28,0,0,15.353682318676443,42.966113148019666,1.4705882352941178,548.4391628134482,1154.2077297965984,578.9513200842725,1785.3205496253713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8037478709673
9.234517862777908,45.48378557498454,1,edge,2614490863_504647305_0_26,residential,30.627869978025622,1.0,1,0,0,0,0,0,0,2,7,0,1,0.7827700463675072,0,0,1,0,4,300,1,1,1,0,0,0,2,8,15,0.0,0.0,0.023578968963442512,0,0,0,0,0,0,1,1,99,0.2162995879062022,0,0,0.8603245805244522,8,28,0,0,15.103099983402789,42.966113148019666,1.4705882352941178,548.4391628134482,1165.7176771296213,614.9624661272285,1898.263034497804,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8316629124477
9.2361451,45.4832878,1,edge,2614490863_9822243930_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5916918944384555,0,0,0,0,2,291,0,1,1,0,0,0,2,7,14,0.0,0.0,0.015035256476093025,1,0,0,1,0,0,0,0,54,0.1708782937918137,0,0,1.362673044027614,5,21,0,5,15.083413829438284,30.04902383480006,1.0,356.24330896504324,1092.7245622436008,641.8139316722752,1242.5985569554148,0.0,52.47955099287725,1.0,86.0,0.6,0.0,0.0,106.0,669.5509819925386
9.2361281,45.48326065,1,edge,2614490863_9822243931_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5959083287160803,0,0,0,0,2,291,0,1,1,0,0,0,2,7,14,0.0,0.0,0.01570313278380816,1,0,0,1,0,0,0,0,55,0.1720066267008501,0,0,1.5140081806571668,5,21,0,5,15.343332531759472,30.04902383480006,1.0,356.24330896504324,1087.3590325496402,618.9439295237519,1239.463274337942,0.0,52.47955099287725,1.0,86.0,0.6,0.0,0.0,106.0,669.4607299596823
