x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2325546,45.4734841,1,node,1492499666,crossing,0.0,0.0,0,0,0,0,0,0,0,4,6,0,1,0.6833442116296579,0,0,0,0,0,96,0,0,0,0,0,0,0,7,19,0.0,0.0,0.1057172843203382,0,0,0,0,0,0,0,0,65,0.1366809708544251,0,4,3.6276764295622015,4,16,0,0,16.888549772769164,30.14634508363288,0.0,0.0,0.0,100.15949602870407,1874.629024777377,0.0,60.07030202250972,1.0,86.0,0.6,0.0,0.0,106.0,661.5675264285503
9.234329,45.4735079,1,node,1492499667,crossing,0.0,0.0,0,1,1,1,0,0,0,3,9,0,1,0.8435210999879846,0,0,0,0,0,57,0,1,0,0,1,0,2,7,19,0.16986378755652434,0.27048622516064186,0.11327407128444587,0,0,0,0,0,0,0,0,36,0.11639521846373269,0,4,2.5995026592525035,8,20,0,0,17.058307596729435,30.033265271184895,1.0,61.12856304979647,233.01552670489409,203.07645980033553,1678.818811816606,0.0,711.8113549037071,1.0,86.0,0.6,0.0,0.0,106.0,658.0390815712224
9.2351378,45.4735871,1,node,1492499674,crossing,0.0,0.0,0,0,1,0,0,0,0,1,3,0,1,0.8185769908713166,0,0,0,0,0,50,0,1,1,0,1,1,2,4,15,0.48224793857980774,0.5270540418548905,0.09943929346053523,0,0,0,1,0,0,0,0,23,0.10653638320405516,0,1,2.8979395403599466,4,16,0,0,14.028442558801588,25.643127581749972,1.366873787229078,98.60036218824318,213.97392054977192,219.3562796733248,547.313743472019,378.1622011322537,1363.5967995090448,1.0,86.0,0.6,0.0,0.0,106.0,661.4637875433156
9.2345871,45.4735826,1,node,1492499675,0,0.0,0.0,0,1,1,1,0,0,0,0,9,0,1,0.8377778915657103,0,0,0,0,0,54,0,1,0,0,1,1,2,7,19,0.4373793363301714,0.3787897338386348,0.10451204872154705,0,0,0,0,0,0,0,0,28,0.11491650869733637,0,3,3.964786397559546,8,20,0,0,14.333908894245594,23.827786250378463,1.0,80.445720158998,181.58146409077068,155.30779686087533,1495.0495979493676,29.90247804714097,1051.0648548494376,1.0,86.0,0.6,0.0,0.0,106.0,658.7165191488446
9.232386,45.4736286,1,node,1492499677,crossing,0.0,0.0,0,0,0,0,0,0,0,5,6,0,1,0.6424703277642074,0,0,0,0,0,109,0,0,0,0,0,0,0,7,19,0.0,0.0,0.10528871170251428,0,0,0,0,0,0,0,0,63,0.13592553977653812,0,4,4.105903852688967,4,16,0,0,17.875327222089982,30.14634508363288,0.0,0.0,0.0,413.8630725906514,2019.911976096168,0.0,226.38511876666576,1.0,86.0,0.6,0.0,0.0,106.0,661.9011344014622
9.2343983,45.4736958,1,node,1492499679,0,0.0,0.0,0,1,1,1,0,0,0,1,6,0,1,0.823931011137693,0,0,0,0,0,59,0,1,0,0,0,1,2,8,19,0.23484304969016537,0.32665044834688867,0.11079922831232947,0,0,0,0,0,0,0,0,30,0.11654500229603473,0,4,1.881163332472567,4,20,0,0,15.27121651037012,29.2951059447703,1.3335968973541728,61.12856304979647,145.4773637095468,766.5729833043739,1437.1734046905426,120.44698235889356,1020.0647271922251,1.0,86.0,0.6,0.0,0.0,106.0,655.3193869741915
9.231028,45.4717504,1,node,1520847396,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7231577707434214,0,0,0,0,0,10,0,0,0,0,0,0,1,5,17,0.0,0.0,0.02391889679364473,0,0,0,0,0,0,0,0,46,0.13970431082594809,0,0,1.4051499877836393,8,8,0,0,29.54608076605005,30.14634508363288,0.0,0.0,0.0,503.4838678688045,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.2856884311448
9.2343901,45.4717691,1,node,1520847397,crossing,0.0,0.0,0,1,1,0,0,0,0,0,3,0,1,0.6803087875244296,0,0,0,0,0,8,0,0,0,0,0,0,1,3,10,0.0,0.0,0.06247785979386637,0,0,0,0,0,0,0,0,33,0.11293474559267858,0,1,1.7789172093910586,16,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,285.28484740692386,610.3477274698948,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.7818580010996
9.2343144,45.4718352,1,node,1520847399,crossing,0.0,0.0,0,1,1,0,0,0,0,0,3,0,1,0.6996408649623755,0,0,0,0,0,9,0,0,0,0,0,0,1,3,11,0.0,0.0,0.06623784082682672,0,0,0,0,0,0,0,0,35,0.11572164135304283,0,1,1.9890751080380262,16,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,293.66947884927464,986.2410357267559,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.7782200602969
9.2344429,45.4718359,1,node,1520847400,crossing,0.0,0.0,0,1,1,0,0,0,0,0,3,0,1,0.6932260147075414,0,0,0,0,0,9,0,0,0,0,0,0,1,3,11,0.0,0.0,0.06569687265742635,0,0,0,0,0,0,0,0,34,0.11315494592443986,0,1,1.9635494894911392,16,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,305.390478203449,582.9727920804436,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.5685040100736
9.2324085,45.4717581,1,node,1520891674,crossing,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.6826068919017036,0,0,0,0,0,12,0,0,0,0,0,0,0,5,15,0.0,0.0,0.041448775811272834,0,0,0,0,0,0,0,0,42,0.13969736168625055,0,0,1.6665752563983212,16,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,544.232486945635,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.3483415533219
9.23229,45.4718178,1,node,1520891675,crossing,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.6957653370720925,0,0,0,0,0,13,0,0,0,0,0,0,0,5,15,0.0,0.0,0.04098537287706567,0,0,0,0,0,0,0,0,49,0.1410745920182446,0,0,1.8924896138757674,12,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,699.5675230192597,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.8427321273122
9.2325201,45.4718198,1,node,1520891676,crossing,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.690883419389729,0,0,0,0,0,13,0,0,0,0,0,0,0,5,15,0.0,0.0,0.04602090866794461,0,0,0,0,0,0,0,0,47,0.1396989526084843,0,0,1.7962099643761924,12,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,1035.6442267235057,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.0244910304307
9.2324069,45.4718697,1,node,1520891677,crossing,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.7017907537736497,0,0,0,0,0,13,0,0,0,0,0,0,0,5,15,0.0,0.0,0.045283517417605806,0,0,0,0,0,0,0,0,48,0.14076795317999682,0,0,1.8132301664521084,16,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,1091.5259776679352,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.4484084699894
9.2323987,45.4725986,1,node,1520891699,crossing,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.7262807054448935,0,0,0,0,0,15,0,0,0,0,0,0,0,5,18,0.0,0.0,0.07585686664698942,0,0,0,0,0,0,0,0,75,0.14237255713477365,0,0,2.4439740866801243,12,16,0,0,40.325767029061986,30.14634508363288,0.0,0.0,6.749991995100368,1042.9040651570654,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,654.7141113371963
9.232278,45.4726744,1,node,1520891702,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.72094025513974,0,0,0,0,0,19,0,0,0,0,0,0,0,5,18,0.0,0.0,0.07471628149848916,0,0,0,0,0,0,0,0,76,0.14469693248694002,0,0,2.2808019577667196,12,16,0,0,40.325767029061986,30.14634508363288,0.0,0.0,6.749991995100368,1062.9235143150304,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,657.6194599180257
9.2325071,45.4726764,1,node,1520891704,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7295975297449268,0,0,0,0,0,22,0,0,0,0,0,0,0,5,18,0.0,0.0,0.08268105257802541,0,0,0,0,0,0,0,0,76,0.1410321081826099,0,0,2.3601421755569962,12,16,0,0,40.325767029061986,30.14634508363288,0.0,0.0,6.749991995100368,1082.7206623428397,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,650.3366878637523
9.2323959,45.472753,1,node,1520891706,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7237098925457481,0,0,0,0,0,28,0,0,0,0,0,0,0,5,19,0.0,0.0,0.08213008505137426,0,0,0,0,0,0,0,0,75,0.14183888082111795,0,0,2.488949475829637,12,16,0,0,40.325767029061986,30.14634508363288,0.0,0.0,6.749991995100368,968.5208042742426,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,655.2249180758921
9.2376225,45.4818726,1,node,1596728366,crossing,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0.487472977499538,1,0,0,0,6,228,0,0,1,0,0,0,2,6,13,0.0,0.0,0.013380339121494927,0,0,0,0,0,0,0,0,16,0.11582299992352353,0,0,1.9796528237426056,4,12,5,7,9.654264217261025,33.049904895398456,1.0,0.0,312.46652392548174,69.48719752323088,227.72722261928317,6.6340824575606,61.52743302520331,1.0,86.0,0.6,0.0,0.0,106.0,669.3569641088025
9.236383,45.485263,1,node,1652586452,0,0.0,0.0,0,0,0,0,0,0,1,3,23,0,0,0.33493078382732877,1,0,1,0,0,162,0,0,1,0,0,0,0,3,11,0.0,0.0,0.0017413898712576202,0,0,0,0,0,0,0,0,28,0.0999937081556255,0,3,2.349357148276064,0,8,0,0,5.921512799054822,22.11705727876454,1.0789640939725367,34.4588476312485,215.96285171686918,160.87264348536473,601.5763223662426,287.720826655061,571.226365345452,1.0,86.0,0.6,0.0,0.0,106.0,672.0853552831614
9.2356714,45.4847701,1,node,1652586453,0,0.0,0.0,0,0,0,0,0,0,0,3,22,0,1,0.48760159442864937,0,1,1,0,1,194,0,0,1,0,0,0,0,5,11,0.0,0.0,0.007911126123424726,0,0,0,0,0,0,0,0,60,0.139262128452882,0,3,2.952326259500181,7,14,0,0,9.489257015930487,36.42797792405634,1.0,133.9503356432291,471.3253810266395,146.37273812528215,1054.4546253972694,45.19845103046467,644.9588743466002,1.0,86.0,0.6,0.0,0.0,106.0,670.9691283555508
9.2341136,45.4839638,1,node,1652586454,0,0.0,0.0,0,0,1,0,0,0,0,5,7,0,0,0.7946936845747229,0,0,1,0,9,254,1,1,1,0,0,0,2,8,15,0.0,0.0,0.021657202860883656,0,0,1,0,0,0,0,1,106,0.2212762338872573,0,0,0.4431323775710309,8,40,0,0,12.484313978141044,43.20108187030598,1.4090909090909092,695.5437508673479,1525.5513620156712,128.77775524801143,1926.162184542271,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.9832388177051
9.2359346,45.4843304,1,node,1652586455,0,0.0,0.0,0,0,0,1,0,0,1,8,18,0,1,0.5252136449244854,0,0,1,0,5,224,0,1,1,0,0,0,0,5,11,0.0,0.0,0.008014315093858013,0,0,0,0,0,0,0,0,61,0.14823188559449532,0,3,2.519125053351425,4,12,0,0,10.948493931718616,37.7916873858934,1.0,159.685364820796,783.6483312407785,125.00176637602505,1020.8434474454252,34.75401415454506,658.8962420482728,1.0,86.0,0.6,0.0,0.0,106.0,660.7512529663732
9.2359481,45.4849059,1,node,1665695555,0,0.0,0.0,0,0,0,0,0,0,0,7,24,0,0,0.43547322653820486,1,1,1,0,0,188,0,0,1,0,0,0,0,5,11,0.0,0.0,0.00721831618477524,0,0,0,0,0,0,0,0,51,0.12613075641709193,0,3,2.9844402693072465,3,34,0,0,7.124605664837464,26.614760037146276,1.0693343264149102,129.1048497204825,433.7273571608924,212.87740201241647,1147.4556022632446,262.3543716211652,654.5869603024613,1.0,86.0,0.6,0.0,0.0,106.0,673.7969570846301
9.2289359,45.4820613,1,node,1679095252,0,0.0,0.0,0,0,0,0,0,0,0,0,3,1,1,0.756470757904293,0,0,1,0,10,418,1,1,1,0,0,0,1,8,24,0.0,0.0,0.04486733651624031,0,0,0,0,0,0,0,0,60,0.21634055645591788,0,0,0.30913566708078744,8,24,2,4,21.091276824259015,41.472159808590256,1.0,130.33500831202875,930.0342314413944,527.0883853296601,1765.9923144826257,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.5023047259263
9.2280087,45.481545,1,node,1704089631,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.6385676440496266,0,0,0,0,3,440,1,1,1,0,0,0,2,9,24,0.0,0.007057790287330009,0.05272566585369628,0,0,0,0,0,0,0,0,40,0.17090550528749646,0,0,0.6965031374373282,0,20,2,6,16.06646150063438,39.26399339191077,1.0,88.18989347246175,694.7444430116753,272.1101434341429,1074.065126319928,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.192959416428
9.227813,45.4816243,1,node,1704089634,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6474524444825769,0,0,0,0,1,397,1,1,1,0,0,0,2,9,24,0.0,0.0,0.04945985983944017,0,0,0,0,0,0,0,0,41,0.16939649058422152,0,0,0.706834571591031,8,24,2,5,17.658374458000306,40.615843580520995,1.0,95.25188305642317,792.1143126004796,265.2991967290704,1284.875930996482,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.7097855769086
9.2277509,45.4816497,1,node,1704089635,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6507780493447811,0,0,0,0,0,385,1,1,1,0,0,0,2,8,24,0.0,0.0,0.04890530546427273,0,0,0,0,0,0,0,0,41,0.1686818335262314,0,0,0.8016804367533479,8,24,2,5,17.658374458000306,40.615843580520995,1.0,95.25188305642317,792.1143126004796,452.9184639865415,1284.875930996482,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0077004733014
9.2270577,45.4770117,1,node,1722078736,crossing,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,9,458,0,0,1,1,1,0,8,10,27,0.2743806173645717,0.30752318590328553,0.12146388416541781,0,0,0,1,0,0,0,1,0,0.0034830466207240595,0,1,0.7546789571085991,4,8,0,8,20.48382283719771,20.0,1.0,0.0,0.0,264.65437609579527,1382.0178103705334,92.81743390770198,843.8737238979377,1.0,86.0,0.6,0.0,0.0,106.0,663.9195933956512
9.2259604,45.4769828,1,node,1722078739,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,3,353,0,0,1,1,1,0,5,9,23,0.3119572908904821,0.28744713691386353,0.12020626126900362,0,0,0,1,0,0,0,0,0,0.005343766186093508,0,1,0.10662222964416457,0,4,0,4,13.081991652614267,30.14634508363288,0.0,0.0,0.0,214.18000001106225,758.7555158516275,0.0,260.3252684179263,1.0,86.0,0.6,0.0,0.0,106.0,666.7853965515844
9.228135,45.4778115,1,node,1722078820,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.006655759907878811,0,1,1,0,28,699,0,0,1,0,0,1,4,12,29,0.1387996921373358,0.09409100752580038,0.12926063369802077,0,0,1,0,0,0,0,0,0,0.006232889359210318,0,0,1.0963141725172039,0,0,0,12,8.29879982608244,25.72711193980173,1.5023831962218221,0.0,0.0,195.8149459740941,914.336747118653,156.2084304459819,1128.055312507246,1.0,86.0,0.6,0.0,0.0,106.0,663.3462491155788
9.2287106,45.478404,1,node,1722078852,0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0.05152648850643127,0,1,1,0,27,760,0,0,1,0,0,0,3,12,31,0.0357261279168337,0.06941763533143595,0.1199280808223852,0,0,0,1,0,0,0,0,0,0.02264304757753077,0,1,0.9434654086555555,0,0,2,12,4.707354150561809,26.223849041065346,1.258728109475906,0.0,0.0,85.80956059872692,458.262421821682,205.47451340753304,1187.3744360029998,1.0,86.0,0.6,0.0,0.0,106.0,661.819389539207
9.2279258,45.4784012,1,node,1722078856,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.02087368267007039,0,1,1,0,18,692,0,0,1,0,0,0,3,13,29,0.07203522241178625,0.10446734873319294,0.12502673240027282,0,0,0,0,0,1,0,0,0,0.02004066369903431,0,1,0.851696957746598,0,0,2,12,8.295133890064063,27.83918259918722,1.743878250247161,0.0,0.0,146.13167576114347,563.6066642930011,166.36511803263647,896.6761337552315,1.0,86.0,0.6,0.0,0.0,106.0,662.4515828119328
9.2272804,45.4783966,1,node,1722078859,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0038831943007943226,0,1,1,0,11,608,0,0,1,1,1,0,3,13,28,0.3291349973967943,0.4061394788380081,0.12613344042914165,0,0,1,1,0,0,0,0,0,0.01969454647749461,0,1,0.3578181658843531,0,0,2,11,9.40872188281906,36.32259501087156,1.0,0.0,0.0,373.16932828537887,742.0956034686478,95.28064410224856,486.7921845011045,1.0,86.0,0.6,0.0,0.0,106.0,665.0974184961965
9.2272775,45.4784815,1,node,1722078867,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.005165057248159231,0,0,1,0,11,605,0,0,1,1,1,0,3,13,29,0.31200390427188274,0.39869794304001543,0.12519901273593378,0,0,1,1,0,0,0,0,0,0.021597819598186827,0,1,0.5787191459357033,0,0,3,10,9.279999506882922,36.32259501087156,1.0,0.0,0.0,237.46652020719714,693.5193139827999,95.28064410224856,469.4626383073798,1.0,86.0,0.6,0.0,0.0,106.0,664.9653627323777
9.2293139,45.4785327,1,node,1722078878,0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0.08624014734216448,0,0,1,0,15,779,0,0,1,0,0,0,1,12,32,0.0,0.0,0.10676595518816744,0,0,1,1,0,0,0,0,0,0.027693998399496222,0,1,0.7144603479574533,0,0,4,11,4.966482760984261,25.288978709699318,1.3697145206741979,0.0,0.0,23.033637277981136,284.9848569048461,340.7919709791707,1163.2481702704404,1.0,86.0,0.6,0.0,0.0,106.0,660.3059253500569
9.2298201,45.4785355,1,node,1722078886,0,0.0,0.0,0,0,0,0,1,0,0,0,3,1,0,0.1073464375196348,0,1,1,0,29,803,0,0,1,0,0,0,2,12,32,0.0,0.0,0.09676782653787085,0,0,1,1,0,0,0,0,0,0.02607253153013286,0,1,0.5744054487926592,4,12,4,10,11.710694118536036,37.45297564098405,1.6,0.0,0.0,262.5678552254113,878.6342760709645,91.79301051456873,1035.6393228476409,1.0,86.0,0.6,0.0,0.0,106.0,658.403820316802
9.2293608,45.478537,1,node,1722078889,0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0.08865094284567178,0,0,1,0,15,780,0,0,1,0,0,0,1,12,32,0.0,0.0,0.10579157393617218,0,0,1,1,0,0,0,0,0,0.027684895581801212,0,1,0.7144603479574533,0,0,4,11,4.966482760984261,25.288978709699318,1.3697145206741979,0.0,0.0,44.3696075693179,284.9848569048461,340.7919709791707,1145.440065986242,1.0,86.0,0.6,0.0,0.0,106.0,660.1428912039513
9.2279096,45.4790691,1,node,1722078985,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.10186385907720943,0,0,1,0,21,683,0,0,1,0,0,0,3,12,31,0.0,0.007215106651510126,0.12358844438448018,0,0,0,0,0,0,0,0,1,0.04673443587233054,0,3,1.737272513609991,0,4,2,11,18.470367432287205,28.853046677652344,1.5502779526389994,0.0,0.0,160.8040203858775,431.0294604081567,98.73750710677125,833.0396645999062,1.0,86.0,0.6,0.0,0.0,106.0,661.182657441482
9.2272713,45.4791599,1,node,1722079007,0,0.0,0.0,0,0,0,0,1,0,0,1,2,0,0,0.08728403792755163,0,0,1,0,28,625,0,0,1,0,1,0,3,11,26,0.10896880897595135,0.17707667628788515,0.12131042888349626,0,0,0,0,0,1,0,0,2,0.04346818260379972,0,2,1.8818410237622765,0,12,4,10,29.796318339144868,28.054894295846275,1.6005500185528796,0.0,0.0,227.6526994891461,1072.4535542745346,165.167746011581,451.84802617937123,1.0,86.0,0.6,0.0,0.0,106.0,662.4107063314775
9.2279217,45.4791634,1,node,1722079008,0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0.11884239659729794,0,0,1,0,26,687,0,0,1,0,0,0,3,11,31,0.0,0.0030516465006906984,0.12337881136664065,0,0,0,0,0,0,0,0,1,0.051951689153134264,0,3,2.020113449408742,0,4,2,10,25.09560347775538,28.654929596546584,1.5293661953442694,0.0,0.0,276.5955310845168,803.157310369621,107.21058683538534,806.2099912325276,1.0,86.0,0.6,0.0,0.0,106.0,660.7011432732412
9.2279008,45.4794422,1,node,1722079058,0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0.1758340310213022,0,0,1,0,25,686,0,0,1,0,0,0,3,11,29,0.0,0.0,0.12303625179661369,0,0,0,0,0,0,0,0,1,0.06523776037553583,0,3,2.908098574037326,0,4,2,10,33.881778642938386,23.608606376167998,2.043879930568284,0.0,0.0,455.1129673526741,668.4188975989847,65.10526218345768,548.7549124681235,1.0,86.0,0.6,0.0,0.0,106.0,661.430501038027
9.2310014,45.4829922,1,node,1722079173,0,0.0,0.0,0,0,0,1,0,0,0,1,3,1,1,0.8935558962733331,0,0,0,0,12,248,0,0,1,0,0,1,2,8,19,0.17020261906273282,0.09053763601427545,0.028383816955936864,0,0,0,0,0,0,0,0,68,0.271121321410994,0,0,0.2851683234762677,8,12,2,3,34.70498699694464,40.96222335354135,1.0,457.9680075855431,869.3102029693274,301.18287526956163,1589.6262252341905,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.997015328781
9.2361631,45.4763289,1,node,1826554478,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6149511036352732,0,0,0,0,4,83,0,1,1,0,0,0,3,6,21,0.017533404930979383,0.09437723481087976,0.10574567338720388,0,0,0,0,0,0,0,0,1,0.01412341754259967,0,1,0.07762262095799366,0,0,0,0,15.663964387070596,30.14634508363288,0.0,0.0,0.0,110.09995945322757,845.8540769018122,0.0,581.2264824493878,1.0,86.0,0.6,0.0,0.0,106.0,666.4516995184667
9.2355672,45.4766607,1,node,1826554482,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6043969456615002,0,0,0,0,0,135,0,1,1,0,0,0,2,6,24,0.0,0.016124066339073016,0.10511843880515809,0,0,0,0,0,0,0,0,1,0.010356869263720972,0,1,0.07513255388156406,0,0,0,0,13.400572379678353,35.817053441318485,1.8522974719652372,0.0,77.44988224002586,147.58189209754818,918.1904839404069,234.25874071193158,650.6635886090542,1.0,86.0,0.6,0.0,0.0,106.0,664.2580345819587
9.2359152,45.4765761,1,node,1826554484,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6125982786101954,0,0,0,0,0,102,0,1,1,0,0,0,3,6,23,0.0,0.038344342132989,0.10405922279296116,0,0,0,0,0,0,0,0,1,0.01095827337295019,0,1,0.06044063214710228,0,0,0,0,9.212018011792683,30.14634508363288,0.0,0.0,77.44988224002586,197.8285517272094,736.9614409434147,0.0,608.7141247862317,1.0,86.0,0.6,0.0,0.0,106.0,666.6007387544088
9.235919,45.4763271,1,node,1826554487,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6154389917684128,0,0,0,0,6,94,1,1,1,0,0,0,3,6,23,0.06159588115981825,0.10957985295934743,0.10630440249119809,0,0,0,0,0,0,0,0,1,0.015249391090947495,0,1,0.4630414888487958,0,0,0,0,10.700005888036491,30.14634508363288,0.0,0.0,0.0,83.28177158777295,684.8003768343355,0.0,595.1928026045316,1.0,86.0,0.6,0.0,0.0,106.0,666.511106661037
9.2357423,45.4765768,1,node,1826554488,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6097062552429529,0,0,0,0,0,116,0,1,1,0,0,0,3,7,24,0.0,0.03941524734675519,0.10417848491111888,0,0,0,0,0,0,0,0,1,0.01114601551998144,0,1,0.07513255388156406,0,0,0,0,14.617500766502435,35.817053441318485,1.8522974719652372,0.0,77.44988224002586,206.2783692069483,1022.8463252072777,234.25874071193158,608.7141247862317,1.0,86.0,0.6,0.0,0.0,106.0,664.940063453811
9.2361584,45.4766336,1,node,1826554490,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6147142662744302,0,0,0,0,0,88,0,1,1,0,0,0,2,5,21,0.0,0.010572045924519751,0.10388628636788748,0,0,0,0,0,0,0,0,1,0.00992491735021245,0,1,0.07513255388156406,0,0,0,0,10.73920284077998,30.14634508363288,0.0,0.0,77.44988224002586,60.99708455974874,708.7873874914786,0.0,608.7141247862317,1.0,86.0,0.6,0.0,0.0,106.0,666.541738289357
9.2356876,45.4765767,1,node,1826554493,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6084830929938043,0,0,0,0,0,120,0,1,1,0,0,0,3,7,24,0.0,0.03838878197367689,0.10432244286319878,0,0,0,0,0,0,0,0,1,0.011254742894601731,0,1,0.07513255388156406,0,0,0,0,14.726371350431531,35.817053441318485,1.8522974719652372,0.0,77.44988224002586,206.2783692069483,943.8509673225908,234.25874071193158,608.7141247862317,1.0,86.0,0.6,0.0,0.0,106.0,664.9397677132483
9.2358931,45.4765774,1,node,1826554495,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6123068710672875,0,0,0,0,0,102,0,1,1,0,0,0,3,6,23,0.0,0.038524711335088634,0.10406462469620917,0,0,0,0,0,0,0,0,1,0.010954565861304177,0,1,0.06044063214710228,0,0,0,0,11.473914924332217,35.817053441318485,1.8522974719652372,0.0,77.44988224002586,197.8285517272094,752.4979427806392,234.25874071193158,608.7141247862317,1.0,86.0,0.6,0.0,0.0,106.0,665.5689678123683
9.2359143,45.4766317,1,node,1826554498,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6126160878790579,0,0,0,0,0,103,0,1,1,0,0,0,2,5,24,0.0,0.022455278812281508,0.10404723308590888,0,0,0,0,0,0,0,0,1,0.010201934979773515,0,1,0.07513255388156406,0,0,0,0,8.192233014999648,30.14634508363288,0.0,0.0,77.44988224002586,87.57134505290378,819.2233014999648,0.0,608.7141247862317,1.0,86.0,0.6,0.0,0.0,106.0,666.327911870348
